,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,HeaderP,WHP,BHP
1878,2024-02-08,308.4,340.0,263.9,530.6,530.6,0.0,43.3,0.0,307.2,14.1,,301.1,,Yes,MPI-06,262.087990771449,308.5785960079839,0.0
1879,2024-02-08,308.7,340.0,243.2,530.2,530.2,0.0,55.4,0.0,298.6,18.5,,301.1,,Yes,MPI-06,262.087990771449,308.5785960079839,0.0
1880,2024-02-08,308.4,340.0,263.9,530.6,530.6,0.0,43.3,0.0,307.2,14.1,"2,010.9",301.1,,No,MPI-06,262.087990771449,308.5785960079839,0.0
1881,2024-02-10,308.8,320.0,226.7,323.2,323.2,0.0,61.7,0.0,288.5,21.4,,301.1,,Yes,MPI-06,265.46767954149004,299.0177799516072,0.0
1882,2024-02-12,308.7,320.0,240.8,540.3,540.3,0.0,63.2,0.0,304.0,20.8,,301.1,,Yes,MPI-06,257.03253440417313,282.4552891390728,0.0
1883,2024-02-12,308.7,320.0,240.8,540.3,540.3,0.0,63.2,0.0,304.0,20.8,"2,243.6",301.1,,No,MPI-06,257.03253440417313,282.4552891390728,0.0
1884,2024-02-16,308.7,320.0,239.7,380.3,380.3,0.0,59.5,0.0,299.1,19.9,,301.1,,Yes,MPI-06,268.3183498752493,305.77677983526553,0.0
1885,2024-03-26,349.0,360.0,270.0,544.0,544.0,0.0,57.0,0.0,327.0,17.4,"2,014.8",341.0,,No,MPI-06,294.05421500493605,349.2505606864278,0.0
1886,2024-03-26,349.0,360.0,270.0,544.0,544.0,0.0,57.0,0.0,327.0,17.4,"2,014.8",341.0,,Yes,MPI-06,294.05421500493605,349.2505606864278,0.0
1887,2024-03-27,350.0,360.0,292.8,533.9,533.9,0.0,63.5,0.0,356.3,17.8,,341.0,,Yes,MPI-06,300.44337573645834,350.08688206078597,0.0
1888,2024-03-27,349.6,360.0,274.3,539.2,539.2,0.0,50.3,0.0,324.6,15.5,,341.1,,Yes,MPI-06,300.44337573645834,350.08688206078597,0.0
1889,2024-03-27,349.3,360.0,269.8,564.0,564.0,0.0,56.8,0.0,326.6,17.4,,340.9,,Yes,MPI-06,300.44337573645834,350.08688206078597,0.0
1890,2024-03-28,346.5,360.0,198.9,535.5,535.5,0.0,49.2,0.0,248.1,19.8,,341.1,,Yes,MPI-06,300.3700396474616,350.44119224188853,0.0
1891,2024-03-28,336.8,360.0,154.3,521.8,521.8,0.0,32.8,0.0,187.1,17.6,,341.1,,Yes,MPI-06,300.3700396474616,350.44119224188853,0.0
1892,2024-03-28,350.4,360.0,274.5,533.5,533.5,0.0,61.2,0.0,335.7,18.2,,341.1,,Yes,MPI-06,300.3700396474616,350.44119224188853,0.0
1893,2024-03-28,342.2,360.0,164.0,543.2,543.2,0.0,34.9,0.0,199.0,17.6,,341.1,,Yes,MPI-06,300.3700396474616,350.44119224188853,0.0
1894,2024-03-29,350.9,760.0,213.1,432.4,432.4,0.0,36.3,0.0,249.4,14.5,,340.0,,Yes,MPI-06,300.4874514170039,352.11926292103686,0.0
1895,2024-03-30,289.8,800.0,44.5,3.3,3.3,0.0,74.9,0.0,119.4,62.7,,279.9,,Yes,MPI-06,288.8060712563456,294.4223511427726,0.0
1896,2024-03-31,302.0,600.0,3.7,0.3,0.3,0.0,2.7,0.0,6.4,42.2,,292.4,,Yes,MPI-06,296.12641426202373,304.18783668625116,0.0
1897,2024-04-01,288.3,720.0,4.6,0.3,0.3,0.0,3.6,0.0,8.2,44.4,,278.5,,Yes,MPI-06,297.23472048154093,350.15341114612744,0.0
1898,2024-01-01,304.1,340.0,603.8,81.6,81.6,0.0,338.7,0.0,942.4,35.9,,289.5,,Yes,MPI-20,278.4660796009308,295.4709223652035,378.4179104477612
1899,2024-01-01,304.1,340.0,603.8,81.6,81.6,0.0,338.7,0.0,942.4,35.9,135.2,289.5,,No,MPI-20,278.4660796009308,295.4709223652035,378.4179104477612
1900,2024-01-11,309.7,300.0,560.9,66.3,66.3,0.0,285.7,0.0,846.5,33.7,,295.5,,Yes,MPI-20,265.5916285294117,308.787399150393,370.8247863247863
1901,2024-01-11,309.7,300.0,560.9,66.3,66.3,0.0,285.7,0.0,846.5,33.7,118.2,295.5,,No,MPI-20,265.5916285294117,308.787399150393,370.8247863247863
1902,2024-01-13,311.4,300.0,526.0,81.8,81.8,0.0,288.8,0.0,814.8,35.4,,297.6,,Yes,MPI-20,267.6618308238907,296.90748471098243,355.912
1903,2024-01-16,280.0,300.0,557.3,42.5,42.5,0.0,374.1,0.0,931.4,40.2,,266.0,,Yes,MPI-20,253.54792249589454,295.76614623212663,395.9188034188034
1904,2024-01-16,280.0,300.0,557.3,42.5,42.5,0.0,374.1,0.0,931.4,40.2,76.3,266.0,,No,MPI-20,253.54792249589454,295.76614623212663,395.9188034188034
1905,2024-01-17,305.9,300.0,579.5,63.8,63.8,0.0,307.1,0.0,886.6,34.6,,292.3,,Yes,MPI-20,253.8007349548761,291.3470738258398,357.9145299145299
1906,2024-01-19,306.8,300.0,568.2,80.5,80.5,0.0,302.8,0.0,871.0,34.8,,292.9,,Yes,MPI-20,259.65258598709687,303.8489593803137,363.9025423728813
1907,2024-02-09,307.1,350.0,508.0,69.8,69.8,0.0,284.1,0.0,792.0,35.9,,293.5,,Yes,MPI-20,256.52184882766716,278.3091067144851,341.14150943396226
1908,2024-02-09,307.1,350.0,508.0,69.8,69.8,0.0,284.1,0.0,792.0,35.9,137.5,293.5,,No,MPI-20,256.52184882766716,278.3091067144851,341.14150943396226
1909,2024-02-11,307.4,300.0,491.5,56.6,56.6,0.0,302.1,0.0,793.6,38.1,,294.2,,Yes,MPI-20,261.3647016657984,307.3608132796072,367.27433628318585
1910,2024-02-11,307.4,300.0,491.5,56.6,56.6,0.0,302.1,0.0,793.6,38.1,115.1,294.2,,No,MPI-20,261.3647016657984,307.3608132796072,367.27433628318585
1911,2024-02-13,304.4,300.0,437.5,72.2,72.2,0.0,235.8,0.0,673.3,35.0,,292.0,,Yes,MPI-20,256.1322813814592,288.34335073293624,380.1375
1912,2024-02-15,303.8,300.0,497.2,52.2,52.2,0.0,290.1,0.0,787.3,36.8,,290.2,,Yes,MPI-20,261.5967708464711,288.1316804066207,376.3867403314917
1913,2024-02-17,321.1,300.0,461.5,33.9,33.9,0.0,280.4,0.0,741.9,37.8,,307.9,,Yes,MPI-20,290.7320957160344,311.25751473543204,411.4420731707317
1914,2024-02-17,303.7,300.0,523.7,53.6,53.6,0.0,288.9,0.0,812.6,35.5,,290.1,,Yes,MPI-20,290.7320957160344,311.25751473543204,411.4420731707317
1915,2024-02-17,303.7,300.0,523.7,53.6,53.6,0.0,288.9,0.0,812.6,35.5,102.4,290.1,,No,MPI-20,290.7320957160344,311.25751473543204,411.4420731707317
1916,2024-02-21,317.9,340.0,388.4,30.4,30.4,0.0,212.0,0.0,600.4,35.3,,305.7,,Yes,MPI-20,322.58838342779967,333.4262810913021,410.5274390243902
1917,2024-02-22,323.9,350.0,465.7,35.5,35.5,0.0,288.5,0.0,754.1,38.3,,310.8,,Yes,MPI-20,284.1157469169565,323.2314040745057,377.0632183908046
1918,2024-02-22,323.9,350.0,465.7,35.5,35.5,0.0,288.5,0.0,754.1,38.3,76.2,310.8,,No,MPI-20,284.1157469169565,323.2314040745057,377.0632183908046
1919,2024-02-23,327.0,350.0,404.6,29.8,29.8,0.0,235.4,0.0,640.1,36.8,,315.0,,Yes,MPI-20,307.2835070663818,323.69449537037036,415.6304347826087
1920,2024-02-23,336.1,350.0,395.7,32.7,32.7,0.0,213.7,0.0,609.4,35.1,,323.9,,Yes,MPI-20,307.2835070663818,323.69449537037036,415.6304347826087
1921,2024-02-24,324.0,300.0,465.5,34.2,34.2,0.0,292.2,0.0,757.7,38.6,,310.4,,Yes,MPI-20,298.27095161366856,323.71530332527175,383.95
1922,2024-02-28,340.6,350.0,465.5,59.2,59.2,0.0,254.9,0.0,720.4,35.4,,327.6,,Yes,MPI-20,308.45625527728026,319.5595937575765,375.87254901960785
1923,2024-02-29,317.6,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,#Error,,304.1,,Yes,MPI-20,303.624945778563,319.7120518146467,376.92105263157896
1924,2024-02-29,317.6,350.0,478.2,35.1,35.1,0.0,308.0,0.0,786.1,39.2,,304.1,,Yes,MPI-20,303.624945778563,319.7120518146467,376.92105263157896
1925,2024-03-02,318.3,320.0,466.3,34.3,34.3,0.0,289.2,0.0,755.5,38.3,,305.1,,Yes,MPI-20,291.4388548070635,315.2294248674534,368.4698795180723
1926,2024-03-02,318.3,320.0,466.3,34.3,34.3,0.0,289.2,0.0,755.5,38.3,73.5,305.1,,No,MPI-20,291.4388548070635,315.2294248674534,368.4698795180723
1927,2024-03-04,326.4,350.0,445.6,42.0,42.0,0.0,245.3,0.0,690.9,35.5,,314.2,,Yes,MPI-20,296.17947124661265,327.2415114369017,399.87943262411346
1928,2024-03-05,326.9,350.0,418.2,41.9,41.9,0.0,203.0,0.0,621.2,32.7,,315.1,,Yes,MPI-20,277.9034952547922,319.93202318233205,405.30254777070064
1929,2024-03-09,321.6,320.0,473.1,34.8,34.8,0.0,258.7,0.0,731.8,35.4,,308.2,,Yes,MPI-20,284.71582426249194,316.46790332680945,372.6898734177215
1930,2024-03-09,321.6,320.0,473.1,34.8,34.8,0.0,258.7,0.0,731.8,35.4,73.5,308.2,,No,MPI-20,284.71582426249194,316.46790332680945,372.6898734177215
1931,2024-03-13,319.4,350.0,431.5,31.7,31.7,0.0,215.8,0.0,647.4,33.3,,307.5,,Yes,MPI-20,280.5019643768407,320.14890348685356,389.495652173913
1932,2024-03-15,323.1,350.0,469.0,37.9,37.9,0.0,262.0,0.0,731.1,35.8,,310.0,,Yes,MPI-20,285.2781921052634,319.114530027503,375.8229166666667
1933,2024-03-17,333.3,350.0,357.1,29.2,29.2,0.0,253.6,0.0,610.7,41.5,,321.0,,Yes,MPI-20,289.9932568345316,325.54750020356283,407.7074074074074
1934,2024-03-18,319.9,350.0,481.3,35.4,35.4,0.0,277.7,0.0,759.0,36.6,,306.8,,Yes,MPI-20,290.29700868480126,316.2372774686841,369.45045045045043
1935,2024-03-18,325.9,350.0,451.1,35.5,35.5,0.0,292.0,0.0,743.1,39.3,,312.9,,Yes,MPI-20,290.29700868480126,316.2372774686841,369.45045045045043
1936,2024-03-18,319.9,350.0,481.3,35.4,35.4,0.0,277.7,0.0,759.0,36.6,73.5,306.8,,No,MPI-20,290.29700868480126,316.2372774686841,369.45045045045043
1937,2024-03-19,321.4,350.0,464.9,34.2,34.2,0.0,290.4,0.0,755.2,38.4,,308.3,,Yes,MPI-20,287.79943166246875,311.35989432989743,364.6855670103093
1938,2024-03-21,325.1,350.0,449.1,33.8,33.8,0.0,293.3,0.0,742.4,39.5,,312.4,,Yes,MPI-20,294.67815250744815,325.2682218021971,407.0725806451613
1939,2024-03-22,324.3,350.0,452.7,33.3,33.3,0.0,294.0,0.0,746.8,39.4,,311.7,,Yes,MPI-20,296.7634882142866,322.4620919888917,377.35227272727275
1940,2024-03-22,328.9,350.0,445.6,34.1,34.1,0.0,295.8,0.0,741.4,39.9,,316.2,,Yes,MPI-20,296.7634882142866,322.4620919888917,377.35227272727275
1941,2024-03-22,324.3,350.0,452.7,33.3,33.3,0.0,294.0,0.0,746.8,39.4,73.5,311.7,,No,MPI-20,296.7634882142866,322.4620919888917,377.35227272727275
1942,2024-03-24,323.0,350.0,449.2,33.0,33.0,0.0,292.2,0.0,741.4,39.4,,309.9,,Yes,MPI-20,293.27186629213423,316.4526713965974,368.31325301204816
1943,2024-03-24,323.0,350.0,449.2,33.0,33.0,0.0,292.2,0.0,741.4,39.4,73.5,309.9,,No,MPI-20,293.27186629213423,316.4526713965974,368.31325301204816
1944,2024-03-30,330.8,350.0,448.6,33.5,33.5,0.0,264.8,0.0,713.4,37.1,,318.3,,Yes,MPI-20,288.8060712563456,320.09852357250617,375.43884892086334
1945,2024-03-31,329.5,350.0,444.5,32.7,32.7,0.0,271.9,0.0,716.4,38.0,,316.6,,Yes,MPI-20,296.12641426202373,321.59831867283856,373.0892857142857
1946,2024-03-31,318.5,350.0,457.7,33.6,33.6,0.0,301.0,0.0,758.7,39.7,,305.6,,Yes,MPI-20,296.12641426202373,321.59831867283856,373.0892857142857
1947,2024-04-01,325.4,350.0,440.6,32.4,32.4,0.0,258.7,0.0,699.3,37.0,,312.4,,Yes,MPI-20,297.23472048154093,323.5808540976735,375.5487804878049
1948,2024-04-02,326.6,350.0,442.0,32.5,32.5,0.0,284.6,0.0,726.6,39.2,,313.7,,Yes,MPI-20,286.8281726298701,326.4597837832141,384.17687074829934
1949,2024-04-02,313.8,350.0,227.7,16.7,16.7,0.0,142.8,0.0,370.5,38.5,,298.6,,Yes,MPI-20,286.8281726298701,326.4597837832141,384.17687074829934
1950,2024-04-03,329.9,350.0,448.4,37.1,37.1,0.0,284.0,0.0,732.3,38.8,,317.0,,Yes,MPI-20,296.5852993131439,326.58621886993546,377.2704081632653
1951,2024-04-03,329.9,350.0,448.4,37.1,37.1,0.0,284.0,0.0,732.3,38.8,82.7,317.0,,No,MPI-20,296.5852993131439,326.58621886993546,377.2704081632653
1952,2024-04-05,325.8,350.0,441.7,32.5,32.5,0.0,264.1,0.0,705.8,37.4,,312.9,,Yes,MPI-20,281.36720538674024,323.3304281681425,382.04597701149424
1953,2024-04-05,325.8,350.0,441.7,32.5,32.5,0.0,264.1,0.0,705.8,37.4,73.5,312.9,,No,MPI-20,281.36720538674024,323.3304281681425,382.04597701149424
1954,2024-04-10,324.5,350.0,448.9,34.5,34.5,0.0,250.0,0.0,698.9,35.8,,313.8,,Yes,MPI-20,298.9923413028089,323.41845445562376,383.9381443298969
1955,2024-04-15,331.2,330.0,414.9,30.5,30.5,0.0,250.4,0.0,665.3,37.6,,318.5,,Yes,MPI-20,295.5935993402058,326.81882504136706,401.9146341463415
1956,2024-04-23,319.0,300.0,446.9,55.2,55.2,0.0,256.8,0.0,703.7,36.5,,306.6,,Yes,MPI-20,281.85076461802197,302.4444032102387,359.4709677419355
1957,2024-04-24,317.3,300.0,430.8,50.8,50.8,0.0,266.1,0.0,697.0,38.2,,305.7,,Yes,MPI-20,272.9681263995889,316.9593560674541,378.32421875
1958,2023-12-31,391.1,3281.6,1261.9,154.1,154.1,0.0,648.1,4749.3,1910.0,33.9,,347.1,,Yes,MPI-36,270.7082367935408,369.7905761645374,675.8338891780418
1959,2024-01-02,377.1,3283.4,1318.1,268.3,268.3,0.0,1175.0,4756.8,2493.1,47.1,,328.7,,Yes,MPI-36,280.091033803097,365.3514213134476,672.8921597994831
1960,2024-01-10,412.3,3284.2,1234.8,200.5,200.5,0.0,531.1,4766.0,1765.9,30.1,,364.4,,Yes,MPI-36,257.45347995151116,351.83692168105506,667.635080922299
1961,2024-01-10,412.3,3284.2,1234.8,200.5,200.5,0.0,531.1,4766.0,1765.9,30.1,162.4,364.4,,No,MPI-36,257.45347995151116,351.83692168105506,667.635080922299
1962,2024-01-13,416.2,3284.0,1234.5,219.7,219.7,0.0,491.4,4777.3,1725.8,28.5,,368.9,,Yes,MPI-36,267.6618308238907,336.6426316269972,664.6911034515508
1963,2024-01-13,416.2,3284.0,1234.5,219.7,219.7,0.0,491.4,4777.3,1725.8,28.5,178.0,368.9,,No,MPI-36,267.6618308238907,336.6426316269972,664.6911034515508
1964,2024-01-14,415.7,3283.8,1225.9,242.6,242.6,0.0,507.3,4764.3,1733.3,29.3,,367.7,,Yes,MPI-36,267.94274102949464,413.84921264975304,671.7543305546756
1965,2024-01-14,415.7,3283.8,1225.9,242.6,242.6,0.0,507.3,4764.3,1733.3,29.3,197.9,367.7,,No,MPI-36,267.94274102949464,413.84921264975304,671.7543305546756
1966,2024-02-19,428.8,3391.7,1235.8,614.5,614.5,0.0,1327.3,4130.6,2563.1,51.8,,383.0,,Yes,MPI-36,312.11836067498285,409.6831842982263,636.7001631763188
1967,2024-02-20,415.7,3387.7,1231.6,453.3,453.3,0.0,1320.7,4131.3,2552.3,51.7,,370.7,,Yes,MPI-36,311.4080363846371,375.9155540094341,634.8976926081343
1968,2024-02-20,415.7,3387.7,1231.6,453.3,453.3,0.0,1320.7,4131.3,2552.3,51.7,368.0,370.7,,No,MPI-36,311.4080363846371,375.9155540094341,634.8976926081343
1969,2024-02-23,413.2,3380.1,1241.1,279.5,279.5,0.0,1348.5,4125.4,2589.6,52.1,,366.8,,Yes,MPI-36,307.2835070663818,411.2880156456957,640.0766513559314
1970,2024-02-26,427.3,3380.1,1210.3,439.2,439.2,0.0,1208.8,4124.2,2419.2,50.0,,382.5,,Yes,MPI-36,304.16000733532985,408.83314199488444,638.7348179179821
1971,2024-02-26,416.0,3380.1,1200.9,854.5,854.5,0.0,1270.2,4124.2,2471.2,51.4,,370.5,,Yes,MPI-36,304.16000733532985,408.83314199488444,638.7348179179821
1972,2024-02-26,427.3,3380.1,1210.3,439.2,439.2,0.0,1208.8,4124.2,2419.2,50.0,362.9,382.5,,No,MPI-36,304.16000733532985,408.83314199488444,638.7348179179821
1973,2024-03-01,415.0,3380.1,1206.3,378.0,378.0,0.0,1608.3,4128.4,2814.6,57.1,,369.4,,Yes,MPI-36,302.1317289786819,407.2718449123558,635.2920267238636
1974,2024-03-01,415.0,3380.1,1206.3,378.0,378.0,0.0,1608.3,4128.4,2814.6,57.1,313.4,369.4,,No,MPI-36,302.1317289786819,407.2718449123558,635.2920267238636
1975,2024-03-03,404.0,3381.5,1288.5,478.4,478.4,0.0,1593.6,4125.6,2882.0,55.3,,357.0,,Yes,MPI-36,301.27591028011943,378.8750239800004,626.1948665119147
1976,2024-03-03,404.0,3381.5,1288.5,478.4,478.4,0.0,1593.6,4125.6,2882.0,55.3,371.3,357.0,,No,MPI-36,301.27591028011943,378.8750239800004,626.1948665119147
1977,2024-03-04,416.3,3380.8,1248.8,435.4,435.4,0.0,1312.2,4133.8,2561.0,51.2,,371.6,,Yes,MPI-36,296.17947124661265,407.07286759434993,633.4751116879081
1978,2024-03-04,416.3,3380.8,1248.8,435.4,435.4,0.0,1312.2,4133.8,2561.0,51.2,348.6,371.6,,No,MPI-36,296.17947124661265,407.07286759434993,633.4751116879081
1979,2024-03-07,401.2,3380.7,1337.6,1820.5,1820.5,0.0,1605.1,4124.2,2942.7,54.5,,353.4,,Yes,MPI-36,279.67503697604826,382.4194201443294,628.2937254505938
1980,2024-03-07,401.2,3380.7,0.0,0.0,0.0,0.0,0.0,4124.2,0.0,#Error,,353.4,,Yes,MPI-36,279.67503697604826,382.4194201443294,628.2937254505938
1981,2024-03-08,405.5,3380.5,1317.5,1039.5,1039.5,0.0,1503.5,4126.2,2821.0,53.3,,358.4,,Yes,MPI-36,282.40778466227664,337.20713025059683,623.9727954207923
1982,2024-03-08,405.5,3380.5,1317.5,1039.5,1039.5,0.0,1503.5,4126.2,2821.0,53.3,789.0,358.4,,No,MPI-36,282.40778466227664,337.20713025059683,623.9727954207923
1983,2024-03-11,514.2,3380.8,615.9,321.3,321.3,0.0,0.0,5391.1,615.9,0.0,,327.4,,Yes,MPI-36,280.84832845588267,379.5370512762457,630.9935800865788
1984,2024-03-14,415.3,3381.0,1300.3,599.1,599.1,0.0,1378.9,4128.6,2679.2,51.5,,368.4,,Yes,MPI-36,282.46511407960196,366.83362763554277,627.5384221126359
1985,2024-03-17,410.2,3261.7,1202.3,1067.3,1067.3,0.0,1286.4,4076.5,2488.7,51.7,,366.2,,Yes,MPI-36,289.9932568345316,380.60330129406464,637.779731224679
1986,2024-03-17,410.2,3261.7,1202.3,1067.3,1067.3,0.0,1286.4,4076.5,2488.7,51.7,887.7,366.2,,No,MPI-36,289.9932568345316,380.60330129406464,637.779731224679
1987,2024-03-23,419.3,3268.3,1186.6,495.5,495.5,0.0,1216.4,4079.9,2403.0,50.6,,376.0,,Yes,MPI-36,299.4181949814129,418.5600812636751,637.6919468278899
1988,2024-04-07,388.8,3380.7,1271.5,401.9,401.9,0.0,1406.8,4349.2,2678.2,52.5,,343.8,,Yes,MPI-36,280.79666456509074,388.59999857808907,612.1409221739151
1989,2024-04-07,388.8,3380.7,1271.5,401.9,401.9,0.0,1406.8,4349.2,2678.2,52.5,316.1,343.8,,No,MPI-36,280.79666456509074,388.59999857808907,612.1409221739151
1990,2024-04-12,386.8,3377.5,1272.2,494.1,494.1,0.0,1558.8,4304.0,2831.0,55.1,,341.9,,Yes,MPI-36,285.5775324687803,372.3377739208233,610.1233474470741
1991,2024-04-12,386.8,3377.5,1272.2,494.1,494.1,0.0,1558.8,4304.0,2831.0,55.1,388.4,341.9,,No,MPI-36,285.5775324687803,372.3377739208233,610.1233474470741
1992,2024-04-14,384.8,3377.8,1238.3,190.9,190.9,0.0,1562.2,4347.3,2800.5,55.8,,341.7,,Yes,MPI-36,287.2749982795701,384.6937094734419,611.2613352922885
1993,2024-04-17,386.4,3377.7,1290.6,309.9,309.9,0.0,1256.0,4355.9,2546.6,49.3,,342.9,,Yes,MPI-36,284.90067277323993,386.24526966141343,606.2387769151519
1994,2024-01-05,358.1,380.0,109.0,8.0,8.0,0.0,592.4,0.0,701.5,84.5,,347.1,,Yes,MPL-40,345.1279418297198,349.1009830076474,514.4633846153845
1995,2024-01-09,349.7,380.0,32.6,2.4,2.4,0.0,664.6,0.0,697.2,95.3,0.0,338.1,WT - PD calibrated by meter tech.,Yes,MPL-40,338.10549983397885,346.4720491405457,506.8857142857148
1996,2024-01-09,349.7,380.0,32.6,2.4,2.4,0.0,664.6,0.0,697.2,95.3,73.7,338.1,WT - PD calibrated by meter tech.,No,MPL-40,338.10549983397885,346.4720491405457,506.8857142857148
1997,2024-01-20,350.7,360.0,32.3,2.7,2.7,0.0,649.4,0.0,681.7,95.3,,337.8,,Yes,MPL-40,329.42770790067675,346.4819108273749,499.0271498771509
1998,2024-01-20,350.7,360.0,32.3,2.7,2.7,0.0,649.4,0.0,681.7,95.3,82.6,337.8,,No,MPL-40,329.42770790067675,346.4819108273749,499.0271498771509
1999,2024-02-25,367.2,300.0,71.4,13.6,13.6,0.0,650.5,0.0,721.8,90.1,,345.8,,Yes,MPL-40,321.97940446533477,362.57847530647996,533.8408536585365
2000,2024-02-25,367.2,300.0,71.4,13.6,13.6,0.0,650.5,0.0,721.8,90.1,190.2,345.8,,No,MPL-40,321.97940446533477,362.57847530647996,533.8408536585365
2001,2024-03-06,367.9,300.0,70.7,9.9,9.9,0.0,629.1,0.0,699.8,89.9,,346.2,,Yes,MPL-40,319.53600061797755,365.6906732613908,480.77785234899324
2002,2024-03-06,367.9,300.0,70.7,9.9,9.9,0.0,629.1,0.0,699.8,89.9,140.2,346.2,,No,MPL-40,319.53600061797755,365.6906732613908,480.77785234899324
2003,2024-03-10,371.0,300.0,58.0,10.2,10.2,0.0,635.8,0.0,693.8,91.6,,349.3,,Yes,MPL-40,331.71306140443534,370.30991969924844,473.02203389830515
2004,2024-03-10,371.0,300.0,58.0,10.2,10.2,0.0,635.8,0.0,693.8,91.6,175.2,349.3,,No,MPL-40,331.71306140443534,370.30991969924844,473.02203389830515
2005,2024-03-19,362.2,320.0,48.0,7.2,7.2,0.0,633.2,0.0,681.2,93.0,,340.7,,Yes,MPL-40,326.1965942919864,359.0642211337029,457.2640287769785
2006,2024-03-23,359.9,320.0,91.1,11.5,11.5,0.0,587.4,0.0,678.6,86.6,,338.3,,Yes,MPL-40,327.7172727429561,328.4782715953305,452.8918238993708
2007,2024-03-26,371.8,320.0,72.2,7.9,7.9,0.0,610.1,0.0,682.3,89.4,,350.4,,Yes,MPL-40,336.58940416435337,368.8117867256637,451.22758620689655
2008,2024-04-08,361.7,340.0,53.2,8.5,8.5,0.0,612.3,0.0,665.5,92.0,,341.3,,Yes,MPL-40,327.05477020567,343.77946578947336,450.4980769230769
2009,2024-04-08,361.7,340.0,53.2,8.5,8.5,0.0,612.3,0.0,665.5,92.0,160.3,341.3,,No,MPL-40,327.05477020567,343.77946578947336,450.4980769230769
2010,2024-04-16,365.6,340.0,27.8,8.4,8.4,0.0,646.3,0.0,674.2,95.9,,344.7,,Yes,MPL-40,339.03684276729587,355.3309312101911,0.0
2011,2024-04-22,361.7,340.0,46.1,8.9,8.9,0.0,618.1,0.0,664.2,93.1,,339.7,,Yes,MPL-40,324.27186224768207,361.2276199520676,0.0
2012,2024-04-25,362.4,340.0,50.5,9.2,9.2,0.0,606.6,0.0,657.1,92.3,,340.2,,Yes,MPL-40,323.8729408219177,349.0710630813959,0.0
2013,2024-04-25,362.4,340.0,50.5,9.2,9.2,0.0,606.6,0.0,657.1,92.3,182.8,340.2,,No,MPL-40,323.8729408219177,349.0710630813959,0.0
2014,2024-01-01,341.8,2899.3,0.0,280.7,280.7,0.0,1077.9,2838.5,1077.9,100.0,,319.9,WT - Manual entry from well test data sheet. Shake outs = 85%,Yes,MPM-10,297.33149046887,344.32046273720294,637.041518091738
2015,2024-01-01,341.8,2899.3,575.0,297.0,297.0,0.0,492.1,2838.5,1067.1,46.1,516.5,319.9,WT - Manual entry from well test data sheet. Shake outs = 85%,No,MPM-10,297.33149046887,344.32046273720294,637.041518091738
2016,2024-01-18,318.7,2909.7,0.0,288.9,288.9,0.0,1065.6,2851.8,1065.6,100.0,,295.6,,Yes,MPM-10,288.64847338461516,335.5107618695498,626.9898923150974
2017,2024-02-02,311.9,2903.3,0.0,285.0,285.0,0.0,1110.3,2794.2,1110.3,100.0,,289.0,,Yes,MPM-10,284.5638844936711,332.8276257531603,621.7551777547448
2018,2024-02-13,316.0,2709.9,276.9,275.5,275.5,0.0,707.1,2814.0,984.0,71.9,,293.3,,Yes,MPM-10,283.65592757793814,332.39240035001126,635.3021410913864
2019,2024-02-14,308.9,2708.9,169.7,272.7,272.7,0.0,826.7,2819.1,996.4,83.0,,285.9,,Yes,MPM-10,277.60385616653633,327.47020057255804,633.608792701419
2020,2024-02-16,309.6,2709.9,588.8,284.8,284.8,0.0,381.0,2830.7,969.8,39.3,,287.2,,Yes,MPM-10,277.5115905231234,320.0048364205967,630.7853700253504
2021,2024-02-16,314.6,2709.9,149.1,263.5,263.5,0.0,824.5,2830.7,973.5,84.7,,292.0,,Yes,MPM-10,277.5115905231234,320.0048364205967,630.7853700253504
2022,2024-02-16,309.6,2709.9,588.8,284.8,284.8,0.0,381.0,2830.7,969.8,39.3,483.7,287.2,,No,MPM-10,277.5115905231234,320.0048364205967,630.7853700253504
2023,2024-02-27,320.8,2707.1,540.9,267.4,267.4,0.0,418.3,2820.3,959.2,43.6,,298.6,,Yes,MPM-10,287.80662667744497,332.2882112659506,635.32479736015
2024,2024-03-08,318.7,2668.5,462.2,255.7,255.7,0.0,590.7,2720.9,1052.9,56.1,,296.3,,Yes,MPM-10,282.00171898839153,329.9654903764079,650.5352153517827
2025,2024-03-08,318.7,2668.5,462.2,255.7,255.7,0.0,590.7,2720.9,1052.9,56.1,553.2,296.3,,No,MPM-10,282.00171898839153,329.9654903764079,650.5352153517827
2026,2024-03-13,323.7,2663.4,404.7,245.5,245.5,0.0,621.6,2725.1,1026.4,60.6,,301.5,,Yes,MPM-10,286.11098145094803,335.20240648825796,646.2801111111111
2027,2024-03-13,323.7,2663.4,404.7,245.5,245.5,0.0,621.6,2725.1,1026.4,60.6,606.6,301.5,,No,MPM-10,286.11098145094803,335.20240648825796,646.2801111111111
2028,2024-04-01,328.0,2671.9,217.4,228.3,228.3,0.0,816.7,2722.0,1034.1,79.0,,304.5,,Yes,MPM-10,300.5207363999999,350.9864875835184,655.731237649993
