RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,3/4/2024,24,,377.6,"3,398.70",,"1,076.20",180,180,0,246.9,"4,432.60","1,323.10",,18.7,,,136.1,350.3,93.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,3/2/2024,24,,377.8,"3,401.20",,"1,078.30",199.9,199.9,0,267.7,"4,426.90","1,346.00",,19.9,,,148.5,350.3,92.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,3/2/2024,24,,377.8,"3,401.20",,"1,078.30",199.9,199.9,0,267.7,"4,426.90","1,346.00",,19.9,,185.4,148.5,350.3,92.4,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/28/2024,24,,358.7,"3,398.30",,"1,159.80",176.1,176.1,0,215.2,,"1,375.00",,15.7,,,128.1,330.2,91.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/25/2024,24,,368.6,"3,398.10",,"1,176.60",213,213,0,165.6,"4,435.60","1,342.20",,12.3,,,158.7,340.4,91.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/24/2024,24,,368.2,"3,398.00",,"1,173.80",183,183,0,156.5,"4,437.90","1,330.30",,11.8,,,137.6,340.4,91.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/24/2024,24,,368.2,"3,398.00",,"1,173.80",183,183,0,156.5,"4,437.90","1,330.30",,11.8,,155.9,137.6,340.4,91.6,0,0,0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/22/2024,24,,367.9,"3,400.20",,"1,177.20",206.6,206.6,0,159.9,"4,438.30","1,337.10",,12,,,154.5,340.3,91.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/21/2024,24,,367.7,"3,400.90",,"1,169.30",177.7,177.7,0,130.1,"4,437.20","1,299.40",,10,,,136.8,340.4,91.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/18/2024,24,,368.1,"3,400.80",,"1,168.80",198.8,198.8,0,124,"4,437.20","1,292.80",,9.6,,,153.8,340.4,92,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/15/2024,24,,330.5,"3,403.60",,"1,206.00",222.6,222.6,0,309.8,"4,439.30","1,515.80",,20.4,,,146.9,300.6,91.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/15/2024,24,,330.5,"3,403.60",,"1,206.00",222.6,222.6,0,309.8,"4,439.30","1,515.80",,20.4,,184.6,146.9,300.6,91.6,0,0,0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/14/2024,24,,330.3,"3,388.30",,"1,213.90",231.1,231.1,0,325,"4,433.20","1,539.00",,21.1,,,150.2,300.6,92.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/13/2024,24,,331.7,"3,371.00",,"1,232.50",260.8,260.8,0,324.2,"4,422.00","1,556.70",,20.8,,,167.5,300.7,92.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/9/2024,24,,331.4,"3,402.30",,"1,224.60",254,254,0,366.8,"4,436.70","1,591.40",,23,,,159.6,300.6,91.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/9/2024,24,,331.4,"3,402.30",,"1,224.60",254,254,0,366.8,"4,436.70","1,591.40",,23,,207.4,159.6,300.6,91.9,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/6/2024,24,,331.2,"3,402.10",,"1,265.40",259.5,259.5,0,272,"4,428.40","1,537.40",,17.7,,,168.8,300.6,93.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/5/2024,24,,331.5,"3,395.10",,"1,281.60",263.5,263.5,0,269.5,"4,432.40","1,551.10",,17.4,,,169.9,300.6,94.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/4/2024,24,,331.9,"3,401.30",,"1,244.60",261.3,261.3,0,325.9,"4,428.00","1,570.60",,20.8,,,166.4,300.6,92.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,2/4/2024,24,,331.9,"3,401.30",,"1,244.60",261.3,261.3,0,325.9,"4,428.00","1,570.60",,20.8,,209.9,166.4,300.6,92.6,0,0,0,,,No,bbirkholz
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,1/31/2024,24,,332.5,"3,400.30",,"1,228.20",280,280,0,389.2,"4,428.00","1,617.40",,24.1,,,173.1,300.6,90.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,1/29/2024,24,,332.6,"2,530.10",,"1,281.50",280.1,280.1,0,307.8,"2,709.40","1,589.30",,19.4,,,176.3,300.6,94.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,1/27/2024,24,,333.1,"3,396.00",,"1,279.20",292.8,292.8,0,289,"4,439.60","1,568.20",,18.4,,,186.7,300.8,95.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,1/26/2024,24,,332.7,"3,396.60",,"1,258.80",272.4,272.4,0,327,"4,434.70","1,585.80",,20.6,,,171.8,300.7,94.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,1/25/2024,24,,332.9,"3,397.50",,"1,265.40",276.7,276.7,0,336.6,"4,432.90","1,602.00",,21,,,172.7,300.8,94.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,1/25/2024,24,,332.9,"3,397.50",,"1,265.40",276.7,276.7,0,336.6,"4,432.90","1,602.00",,21,,218.7,172.7,300.8,94.4,0,0,0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,1/23/2024,24,,332.7,"3,398.10",,"1,268.20",267.4,267.4,0,321.3,"4,439.90","1,589.50",,20.2,,,168.2,300.7,94.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,1/23/2024,24,,332.7,"3,398.10",,"1,268.20",267.4,267.4,0,321.3,"4,439.90","1,589.50",,20.2,,210.8,168.2,300.7,94.8,0,0,0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,1/22/2024,24,,333.5,"3,364.80",,"1,284.90",301.8,301.8,0,303.8,"4,446.80","1,588.70",,19.1,,,190,300.7,94.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,5/9/2024,24,,357.2,"2,988.80",,"1,027.10","1,158.90","1,158.90",0,"1,024.00","3,796.00","2,051.00",,49.9,,,565,301.7,87.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,5/7/2024,24,,367.5,"3,240.30",,"1,029.80","1,184.70","1,184.70",0,"1,018.50","4,233.30","2,048.30",,49.7,,,578.4,311.6,87.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,5/7/2024,24,,367.5,"3,240.30",,"1,029.80","1,184.70","1,184.70",0,"1,018.50","4,233.30","2,048.30",,49.7,,"1,150.50",578.4,311.6,87.5,0,0,0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,5/3/2024,24,,389.6,"3,277.20",,"1,028.70",503.4,503.4,0,647.4,"4,259.30","1,676.00",,38.6,,,300.3,336,88.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,5/3/2024,24,,389.6,"3,277.20",,"1,028.70",503.4,503.4,0,647.4,"4,259.30","1,676.00",,38.6,,489.4,300.3,336,88.5,0,0,0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/26/2024,24,,371.4,"3,379.70",,"1,085.80","1,272.50","1,272.50",0,956,"4,294.20","2,041.90",,46.8,,,623.2,312.1,88.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/25/2024,24,,370.8,"3,385.20",,952.1,"1,280.60","1,280.60",0,"1,118.80","4,280.60","2,070.90",,54,,,618.4,312.1,89.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/23/2024,24,,409.4,"3,385.10",,879.1,571.2,571.2,0,892.9,"4,291.10","1,772.00",,50.4,,,322.4,355,89.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/23/2024,24,,372.1,"3,385.10",,906.6,"1,272.80","1,272.80",0,"1,153.50","4,291.10","2,060.00",,56,,,617.8,313.3,89.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/21/2024,24,,389.3,"3,376.60",,"1,031.90",789.4,789.4,0,932.3,"4,274.60","1,964.20",,47.5,,,401.9,332.4,89.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/21/2024,24,,389.3,"3,376.60",,"1,031.90",789.4,789.4,0,932.3,"4,274.60","1,964.20",,47.5,,765.1,401.9,332.4,89.3,0,0,0,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/20/2024,24,,449.1,"3,382.90",,822.5,"1,533.40","1,533.40",0,462.5,"4,306.10","1,285.00",,36,,,"1,193.30",396.7,89.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/19/2024,24,,439.7,"3,383.00",,835.3,"1,007.50","1,007.50",0,623.8,"4,304.70","1,459.10",,42.8,,,690.5,386.7,90,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/17/2024,24,,399.2,"3,382.80",,"1,026.40","1,359.50","1,359.50",0,"1,023.40","4,288.30","2,049.80",,49.9,,,663.2,341.7,89.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/17/2024,24,,399.2,"3,382.80",,"1,026.40","1,359.50","1,359.50",0,"1,023.40","4,288.30","2,049.80",,49.9,,"1,324.60",663.2,341.7,89.6,0,0,0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/13/2024,24,,454.2,"3,382.40",,871.8,"1,301.40","1,301.40",0,534.9,"4,282.00","1,406.70",,38,,,925.1,400.9,90.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/11/2024,24,,400.4,"3,382.30",,904.9,"1,395.80","1,395.80",0,"1,176.70","4,277.90","2,081.60",,56.5,,,670.5,341.7,89.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/9/2024,24,,400.5,"3,383.50",,887.3,"1,315.90","1,315.90",0,"1,205.30","4,270.20","2,092.60",,57.6,,,628.8,341.8,89.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/6/2024,24,,401.8,"3,385.90",,899.9,"1,453.80","1,453.80",0,"1,160.60","4,287.60","2,060.50",,56.3,,,705.5,341.7,90.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/4/2024,24,,435.9,"3,286.00",,987.3,764.2,764.2,0,625.1,"4,228.60","1,612.40",,38.8,,,473.9,379.6,89.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,4/4/2024,24,,435.9,"3,286.00",,987.3,764.2,764.2,0,625.1,"4,228.60","1,612.40",,38.8,,774,473.9,379.6,89.1,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/16/2024,24,,434.6,"3,275.60",,869.8,663.3,663.3,0,862.4,"4,163.60","1,732.20",,49.8,,,383,375.9,88.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/14/2024,24,,436.9,"3,390.40",,"1,013.90",694,694,0,685.2,"4,215.90","1,699.10",,40.3,,,408.5,376.9,89.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/11/2024,24,,419,"3,390.60",,"1,022.70","1,003.30","1,003.30",0,900.7,"5,497.90","1,923.50",,46.8,,,521.6,357.1,89.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/11/2024,24,,419,"3,390.60",,"1,022.70","1,003.30","1,003.30",0,900.7,"5,497.90","1,923.50",,46.8,,981,521.6,357.1,89.4,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/7/2024,24,,415,"3,388.20",,"1,032.50","1,502.40","1,502.40",0,986.8,"4,206.40","2,019.30",,48.9,,,744,351.9,89.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/7/2024,24,,415,"3,388.20",,"1,032.50","1,502.40","1,502.40",0,986.8,"4,206.40","2,019.30",,48.9,,"1,455.10",744,351.9,89.3,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/6/2024,24,,414.7,"3,371.00",,"1,041.30","1,598.70","1,598.70",0,"1,008.70","4,196.60","2,050.00",,49.2,,,779.9,351.8,89.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/4/2024,24,,414.4,"3,388.30",,886.7,"1,369.60","1,369.60",0,"1,173.30","4,203.60","2,059.90",,57,,,664.9,352,90.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/3/2024,24,,413.7,"3,388.70",,"1,001.60","1,563.00","1,563.00",0,"1,063.90","4,203.90","2,065.60",,51.5,,,756.7,351.8,90.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/3/2024,24,,413.7,"3,388.70",,"1,001.60","1,563.00","1,563.00",0,"1,063.90","4,203.90","2,065.60",,51.5,,"1,560.50",756.7,351.8,90.4,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,3/1/2024,24,,414.4,"3,388.40",,858.8,"1,525.60","1,525.60",0,"1,248.00","4,209.60","2,106.90",,59.2,,,724.1,351.8,88.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/28/2024,24,,405.4,"3,388.90",,999.4,"1,503.40","1,503.40",0,"1,166.50","4,206.10","2,165.90",,53.9,,,694.1,341.8,88.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/21/2024,24,,413.1,"3,387.80",,"1,003.50","1,407.70","1,407.70",0,"1,128.10","4,218.80","2,131.60",,52.9,,,660.4,352.2,88.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/18/2024,24,,405.3,"3,388.80",,"1,008.80","1,392.70","1,392.70",0,"1,153.80","4,213.50","2,162.60",,53.4,,,644,343.9,88.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/18/2024,24,,405.3,"3,388.80",,"1,008.80","1,392.70","1,392.70",0,"1,153.80","4,213.50","2,162.60",,53.4,,"1,380.50",644,343.9,88.8,0,0,0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/15/2024,24,,372.3,"3,389.70",,"1,016.20","1,429.20","1,429.20",0,"1,225.40","4,219.20","2,241.60",,54.7,,,637.6,307,88.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/14/2024,24,,365.6,"3,371.60",,"1,011.30","1,402.00","1,402.00",0,"1,189.70","4,215.60","2,201.00",,54.1,,,637,302.3,89.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/13/2024,24,,366.5,"3,357.10",,"1,009.40","1,413.10","1,413.10",0,"1,214.70","4,206.60","2,224.10",,54.6,,,635.4,301.7,89.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/12/2024,24,,369.4,"3,390.50",,"1,051.80","1,403.80","1,403.80",0,"1,187.80","4,223.70","2,239.60",,53,,,626.8,303.7,90.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/12/2024,24,,369.4,"3,390.50",,"1,051.80","1,403.80","1,403.80",0,"1,187.80","4,223.70","2,239.60",,53,,"1,334.70",626.8,303.7,90.6,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/9/2024,24,,369.4,"3,390.20",,"1,027.10","1,420.80","1,420.80",0,"1,278.10","4,221.30","2,305.30",,55.4,,,616.3,302.2,89.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,2/9/2024,24,,369.4,"3,390.20",,"1,027.10","1,420.80","1,420.80",0,"1,278.10","4,221.30","2,305.30",,55.4,,"1,383.20",616.3,302.2,89.1,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,5/7/2024,24,,383.1,"3,276.30",,"1,174.70","1,454.00","1,454.00",0,541.3,"3,975.90","1,716.00",,31.5,,,847.3,311.7,87.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,5/7/2024,24,,383.1,"3,276.30",,"1,174.70","1,454.00","1,454.00",0,541.3,"3,975.90","1,716.00",,31.5,,"1,237.70",847.3,311.7,87.4,0,0,0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,5/4/2024,24,,403.7,"3,306.00",,"1,104.50","1,171.20","1,171.20",0,381.1,"4,011.00","1,485.70",,25.7,,,788.3,332.6,87.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,5/4/2024,24,,456.8,"3,306.00",,"1,006.10","1,082.80","1,082.80",0,0,"4,011.00","1,006.10",,0,,,"1,076.30",394.2,87.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,5/4/2024,24,,403.7,"3,306.00",,"1,104.50","1,171.20","1,171.20",0,381.1,"4,011.00","1,485.70",,25.7,,"1,060.40",788.3,332.6,87.6,0,0,0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,5/3/2024,24,,420.7,"3,313.60",,"1,135.20","1,111.40","1,111.40",0,205.1,"4,006.10","1,340.40",,15.3,,,829.2,350.6,88.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,5/3/2024,24,,420.7,"3,313.60",,"1,135.20","1,111.40","1,111.40",0,205.1,"4,006.10","1,340.40",,15.3,,979,829.2,350.6,88.1,0,0,0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,4/13/2024,24,,500.4,"3,419.80",,982.2,"2,640.20","2,640.20",0,0,"4,037.70",982.2,,0,,,"2,688.10",438.6,90.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,4/11/2024,24,,416.6,"3,418.70",,"1,155.70","1,619.20","1,619.20",0,541.5,"4,030.10","1,697.10",,31.9,,,954.1,341.8,90.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,4/11/2024,24,,416.6,"3,418.70",,"1,155.70","1,619.20","1,619.20",0,541.5,"4,030.10","1,697.10",,31.9,,"1,401.00",954.1,341.8,90.2,0,0,0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,4/9/2024,24,,493.4,"3,420.50",,984,"1,917.20","1,917.20",0,0,"4,039.40",984,,0,,,"1,948.30",429.6,89.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,4/7/2024,24,,419.8,"3,420.20",,"1,147.60","1,645.20","1,645.20",0,540.4,"4,032.10","1,688.00",,32,,,974.7,341.8,90.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,4/7/2024,24,,419.8,"3,420.20",,"1,147.60","1,645.20","1,645.20",0,540.4,"4,032.10","1,688.00",,32,,"1,433.60",974.7,341.8,90.3,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,3/26/2024,24,,424.2,"3,310.80",,"1,216.30","1,726.00","1,726.00",0,539,"3,950.10","1,755.30",,30.7,,,983.3,342.5,87.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,3/23/2024,24,,423.3,"3,310.10",,"1,225.10","1,736.70","1,736.70",0,544.6,"3,948.30","1,769.60",,30.8,,,981.4,342.6,87.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,3/16/2024,24,,465.3,"3,282.10",,"1,012.40",869.5,869.5,0,301.3,"3,929.90","1,313.80",,22.9,,,661.8,397.8,88.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,3/14/2024,24,,462.1,"3,395.60",,"1,058.50",853.6,853.6,0,309.6,"3,972.80","1,368.10",,22.6,,,623.9,393.4,89.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,3/12/2024,24,,458.6,"3,395.50",,"1,021.60",886.5,886.5,0,364.9,"3,975.60","1,386.50",,26.3,,,639.4,388.8,89.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,3/12/2024,24,,458.6,"3,395.50",,"1,021.60",886.5,886.5,0,364.9,"3,975.60","1,386.50",,26.3,,867.8,639.4,388.8,89.6,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,3/7/2024,24,,425.5,"3,383.30",,"1,209.20","1,776.20","1,776.20",0,480.7,"4,066.00","1,689.90",,28.4,,,"1,051.10",352,89.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,3/7/2024,24,,425.5,"3,383.30",,"1,209.20","1,776.20","1,776.20",0,480.7,"4,066.00","1,689.90",,28.4,,"1,469.00","1,051.10",352,89.1,0,0,0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,2/26/2024,24,,427.8,"3,392.70",,"1,288.40","1,713.00","1,713.00",0,494.5,"4,062.20","1,782.90",,27.7,,,960.8,345.4,88.6,0,"3,382.40","2,269.60",,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,2/26/2024,24,,427.8,"3,392.70",,"1,288.40","1,713.00","1,713.00",0,494.5,"4,062.20","1,782.90",,27.7,,"1,329.50",960.8,345.4,88.6,0,"3,382.40","2,269.60",,,No,cturner
