RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,04/06/2024,24,,368.5,"3,403.8",,"1,066.1",195.4,195.4,0.0,352.8,"4,450.9","1,418.9",,24.9,,,137.7,340.4,93.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,04/06/2024,24,,368.5,"3,403.8",,"1,066.1",195.4,195.4,0.0,352.8,"4,450.9","1,418.9",,24.9,,183.2,137.7,340.4,93.6,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,04/04/2024,24,,367.3,"3,303.8",,"1,139.6",203.4,203.4,0.0,160.8,"4,406.8","1,300.4",,12.4,,,156.4,340.4,92.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,04/04/2024,24,,367.3,"3,303.8",,"1,139.6",203.4,203.4,0.0,160.8,"4,406.8","1,300.4",,12.4,,178.5,156.4,340.4,92.1,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,03/26/2024,24,,366.8,"3,289.8",,"1,163.9",189.1,189.1,0.0,102.6,"4,392.2","1,266.5",,8.1,,,149.3,340.4,90.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,03/24/2024,24,,366.0,"3,292.6",,"1,123.7",161.1,161.1,0.0,136.9,"4,390.9","1,260.6",,10.9,,,127.8,340.4,90.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,03/23/2024,24,,366.6,"3,282.8",,"1,125.8",178.9,178.9,0.0,128.3,"4,389.2","1,254.1",,10.2,,,142.6,340.3,90.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,03/17/2024,24,,375.6,"3,278.7",,0.0,0.0,0.0,0.0,0.0,"4,388.6",0.0,,#Error,,,0.0,349.8,91.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,03/17/2024,24,,375.6,"3,278.7",,0.0,0.0,0.0,0.0,0.0,"4,388.6",0.0,,#Error,,,0.0,349.8,91.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,03/16/2024,24,,375.5,"3,282.4",,"1,093.0",174.6,174.6,0.0,75.4,"4,383.8","1,168.4",,6.5,,,149.4,349.6,91.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,04/13/2024,24,,454.2,"3,382.4",,871.8,"1,301.4","1,301.4",0.0,534.9,"4,282.0","1,406.7",,38.0,,,925.1,400.9,90.4,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,04/11/2024,24,,400.4,"3,382.3",,904.9,"1,395.8","1,395.8",0.0,"1,176.7","4,277.9","2,081.6",,56.5,,,670.5,341.7,89.9,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,04/09/2024,24,,400.5,"3,383.5",,887.3,"1,315.9","1,315.9",0.0,"1,205.3","4,270.2","2,092.6",,57.6,,,628.8,341.8,89.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,04/06/2024,24,,401.8,"3,385.9",,899.9,"1,453.8","1,453.8",0.0,"1,160.6","4,287.6","2,060.5",,56.3,,,705.5,341.7,90.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,04/04/2024,24,,435.9,"3,286.0",,987.3,764.2,764.2,0.0,625.1,"4,228.6","1,612.4",,38.8,,,473.9,379.6,89.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,04/04/2024,24,,435.9,"3,286.0",,987.3,764.2,764.2,0.0,625.1,"4,228.6","1,612.4",,38.8,,774.0,473.9,379.6,89.1,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,03/16/2024,24,,434.6,"3,275.6",,869.8,663.3,663.3,0.0,862.4,"4,163.6","1,732.2",,49.8,,,383.0,375.9,88.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,04/13/2024,24,,500.4,"3,419.8",,982.2,"2,640.2","2,640.2",0.0,0.0,"4,037.7",982.2,,0.0,,,"2,688.1",438.6,90.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,04/11/2024,24,,416.6,"3,418.7",,"1,155.7","1,619.2","1,619.2",0.0,541.5,"4,030.1","1,697.1",,31.9,,,954.1,341.8,90.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,04/11/2024,24,,416.6,"3,418.7",,"1,155.7","1,619.2","1,619.2",0.0,541.5,"4,030.1","1,697.1",,31.9,,"1,401.0",954.1,341.8,90.2,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,04/09/2024,24,,493.4,"3,420.5",,984.0,"1,917.2","1,917.2",0.0,0.0,"4,039.4",984.0,,0.0,,,"1,948.3",429.6,89.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,04/07/2024,24,,419.8,"3,420.2",,"1,147.6","1,645.2","1,645.2",0.0,540.4,"4,032.1","1,688.0",,32.0,,,974.7,341.8,90.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,04/07/2024,24,,419.8,"3,420.2",,"1,147.6","1,645.2","1,645.2",0.0,540.4,"4,032.1","1,688.0",,32.0,,"1,433.6",974.7,341.8,90.3,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,03/26/2024,24,,424.2,"3,310.8",,"1,216.3","1,726.0","1,726.0",0.0,539.0,"3,950.1","1,755.3",,30.7,,,983.3,342.5,87.4,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,03/23/2024,24,,423.3,"3,310.1",,"1,225.1","1,736.7","1,736.7",0.0,544.6,"3,948.3","1,769.6",,30.8,,,981.4,342.6,87.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,03/16/2024,24,,465.3,"3,282.1",,"1,012.4",869.5,869.5,0.0,301.3,"3,929.9","1,313.8",,22.9,,,661.8,397.8,88.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,04/14/2024,24,,384.8,"3,377.8",,"1,238.3",190.9,190.9,0.0,"1,562.2","4,347.3","2,800.5",,55.8,,,68.2,341.7,89.4,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,04/12/2024,24,,386.8,"3,377.5",,"1,272.2",494.1,494.1,0.0,"1,558.8","4,304.0","2,831.0",,55.1,,,174.5,341.9,89.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,04/12/2024,24,,386.8,"3,377.5",,"1,272.2",494.1,494.1,0.0,"1,558.8","4,304.0","2,831.0",,55.1,,388.4,174.5,341.9,89.5,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,04/07/2024,24,,388.8,"3,380.7",,"1,271.5",401.9,401.9,0.0,"1,406.8","4,349.2","2,678.2",,52.5,,,150.0,343.8,89.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,04/07/2024,24,,388.8,"3,380.7",,"1,271.5",401.9,401.9,0.0,"1,406.8","4,349.2","2,678.2",,52.5,,316.1,150.0,343.8,89.6,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,03/23/2024,24,,419.3,"3,268.3",,"1,186.6",495.5,495.5,0.0,"1,216.4","4,079.9","2,403.0",,50.6,,,206.2,376.0,87.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,03/17/2024,24,,410.2,"3,261.7",,"1,202.3","1,067.3","1,067.3",0.0,"1,286.4","4,076.5","2,488.7",,51.7,,,428.8,366.2,88.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,03/17/2024,24,,410.2,"3,261.7",,"1,202.3","1,067.3","1,067.3",0.0,"1,286.4","4,076.5","2,488.7",,51.7,,887.7,428.8,366.2,88.2,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/14/2024,24,,347.7,450.0,,292.4,73.4,73.4,0.0,835.0,,"1,127.3",,74.1,,,65.1,340.1,77.5,0.0,53.5,33.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/12/2024,24,,347.0,400.0,,290.3,73.2,73.2,0.0,818.0,,"1,108.3",,73.8,,,66.1,340.0,78.3,0.0,56.3,33.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/07/2024,24,,347.6,400.0,,302.0,71.9,71.9,0.0,797.8,,"1,099.8",,72.5,,,65.4,339.9,78.2,0.0,56.3,33.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/03/2024,24,,345.7,400.0,,349.9,132.1,132.1,0.0,873.9,,"1,223.8",,71.4,,,107.9,338.4,77.1,0.0,56.2,34.7,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/03/2024,24,,345.7,400.0,390.7,349.9,132.1,132.1,0.0,873.9,,"1,223.8",,71.4,,377.4,107.9,338.4,77.1,0.0,56.2,34.7,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/02/2024,24,,345.5,400.0,,336.9,141.0,141.0,0.0,850.4,,"1,187.3",,71.6,,,118.7,338.3,77.1,0.0,56.3,34.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/02/2024,24,,345.5,400.0,381.6,336.9,141.0,141.0,0.0,850.4,,"1,187.3",,71.6,,418.3,118.7,338.3,77.1,0.0,56.3,34.2,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/01/2024,24,,346.8,400.0,,338.3,150.4,150.4,0.0,889.1,,"1,227.4",,72.4,,,122.6,339.4,77.6,0.0,56.3,34.5,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,04/01/2024,24,,346.9,400.0,,339.2,142.0,142.0,0.0,863.8,,"1,203.1",,71.8,,,118.1,339.3,77.2,0.0,56.3,34.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/31/2024,24,,345.9,400.0,,326.8,148.4,148.4,0.0,851.5,,"1,178.3",,72.3,,,126.0,338.6,77.4,0.0,56.3,34.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/30/2024,24,,346.0,400.0,,346.8,147.5,147.5,0.0,875.0,,"1,221.8",,71.6,,,120.7,339.2,77.5,0.0,56.3,34.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/29/2024,24,,346.5,400.0,,371.3,158.8,158.8,0.0,830.4,,"1,201.6",,69.1,,,132.2,339.4,74.3,0.0,56.2,34.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/26/2024,24,,347.3,400.0,,305.6,181.0,181.0,0.0,875.7,,"1,181.4",,74.1,,,153.2,339.8,78.8,0.0,56.2,34.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/24/2024,24,,348.1,400.0,,316.8,104.8,104.8,0.0,907.2,,"1,224.0",,74.1,,,85.6,340.5,78.7,0.0,56.3,34.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/21/2024,24,,347.7,400.0,,489.8,245.2,245.2,0.0,694.9,,"1,184.7",,58.7,,,206.9,340.2,78.5,0.0,56.4,34.4,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/21/2024,24,,348.1,400.0,,375.5,241.1,241.1,0.0,931.3,,"1,306.8",,71.3,,,184.5,340.5,78.3,0.0,56.3,35.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/21/2024,24,,347.7,400.0,403.0,489.8,245.2,245.2,0.0,694.9,,"1,184.7",,58.7,,500.5,206.9,340.2,78.5,0.0,56.4,34.4,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/20/2024,24,,348.2,400.0,,496.7,252.1,252.1,0.0,713.4,,"1,210.1",,59.0,,,208.4,340.3,78.3,0.0,56.4,34.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/20/2024,24,,348.2,400.0,389.7,496.7,252.1,252.1,0.0,713.4,,"1,210.1",,59.0,,507.6,208.4,340.3,78.3,0.0,56.4,34.2,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-038 Schrader Bluff PA - 50.0844.0404.00,03/19/2024,24,,348.3,400.0,,486.7,227.2,227.2,0.0,667.9,,"1,154.6",,57.8,,,196.8,340.4,77.7,0.0,65.3,45.9,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,04/14/2024,24,,373.3,"3,393.8",,744.8,346.8,346.8,0.0,"1,141.0","3,502.9","1,885.8",,60.5,,,183.9,340.9,86.9,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,04/08/2024,24,,373.7,"3,387.7",,778.7,320.7,320.7,0.0,"1,176.9","3,505.8","1,955.6",,60.2,,,164.0,340.9,87.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU I-040 Schrader Bluff PA - 50.0844.0406.00,04/08/2024,24,,373.7,"3,387.7",,778.7,320.7,320.7,0.0,"1,176.9","3,505.8","1,955.6",,60.2,,411.9,164.0,340.9,87.2,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/16/2024,24,,308.7,330.0,,154.0,6.7,6.7,0.0,"1,165.8",,"1,319.8",,88.3,,,5.0,296.1,142.4,0.0,54.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/15/2024,24,,300.8,330.0,,155.5,6.8,6.8,0.0,"1,198.8",,"1,354.3",,88.5,,,5.0,288.4,142.7,0.0,54.1,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/14/2024,24,,314.6,330.0,,154.1,6.6,6.6,0.0,"1,160.0",,"1,314.2",,88.3,,,5.0,302.2,142.1,0.0,54.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/13/2024,24,,304.4,330.0,,150.6,6.4,6.4,0.0,"1,191.1",,"1,341.7",,88.8,,,4.8,292.1,142.4,0.0,54.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/12/2024,24,,306.2,280.0,,147.3,6.3,6.3,0.0,"1,207.8",,"1,355.1",,89.1,,,4.7,293.4,142.6,0.0,54.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/12/2024,24,,306.2,280.0,473.8,147.3,6.3,6.3,0.0,"1,207.8",,"1,355.1",,89.1,,43.0,4.7,293.4,142.6,0.0,54.0,,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/11/2024,24,,291.3,280.0,,78.0,3.3,3.3,0.0,"1,247.7",,"1,325.7",,94.1,,,2.5,279.5,140.3,0.0,52.5,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/10/2024,24,,304.8,300.0,,144.4,6.7,6.7,0.0,"1,177.9",,"1,322.3",,89.1,,,5.1,292.7,142.5,0.0,54.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/08/2024,24,,312.4,300.0,,144.0,6.9,6.9,0.0,"1,161.3",,"1,305.4",,89.0,,,5.3,299.6,142.0,0.0,54.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/08/2024,24,,312.4,300.0,444.6,144.0,6.9,6.9,0.0,"1,161.3",,"1,305.4",,89.0,,48.0,5.3,299.6,142.0,0.0,54.0,,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/07/2024,24,,303.2,280.0,,146.2,6.5,6.5,0.0,"1,182.4",,"1,328.6",,89.0,,,4.9,290.6,142.5,0.0,54.0,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/06/2024,24,,307.9,280.0,,147.9,6.5,6.5,0.0,"1,194.9",,"1,342.8",,89.0,,,4.9,295.1,142.4,0.0,54.0,,,WP - Used IR thermometer to adjust TI,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/04/2024,24,,308.9,280.0,,144.8,6.6,6.6,0.0,"1,170.0",,"1,314.8",,89.0,,,5.0,296.2,142.6,0.0,54.1,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/04/2024,24,,308.9,280.0,453.1,144.8,6.6,6.6,0.0,"1,170.0",,"1,314.8",,89.0,,45.4,5.0,296.2,142.6,0.0,54.1,14.3,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/03/2024,24,,315.4,280.0,,151.0,6.7,6.7,0.0,"1,200.0",,"1,351.0",,88.8,,,5.0,302.7,142.1,0.0,54.1,14.3,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,04/03/2024,24,,315.4,280.0,464.3,151.0,6.7,6.7,0.0,"1,200.0",,"1,351.0",,88.8,,44.6,5.0,302.7,142.1,0.0,54.1,14.3,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/31/2024,24,,320.3,280.0,,150.0,6.6,6.6,0.0,"1,126.3",,"1,276.3",,88.2,,,5.2,307.6,141.9,0.0,54.1,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/30/2024,24,,312.3,280.0,,139.5,6.8,6.8,0.0,"1,154.3",,"1,293.8",,89.2,,,5.2,300.0,142.0,0.0,54.1,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/30/2024,24,,296.2,280.0,,146.3,6.5,6.5,0.0,"1,164.2",,"1,310.5",,88.8,,,5.0,284.4,142.4,0.0,54.0,0.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/29/2024,24,,320.9,280.0,,132.7,6.4,6.4,0.0,"1,157.5",,"1,290.2",,89.7,,,5.0,308.4,141.7,0.0,54.1,39.0,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/27/2024,24,,319.6,300.0,,141.3,6.7,6.7,0.0,"1,142.3",,"1,283.5",,89.0,,,5.2,307.6,141.5,0.0,54.2,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/26/2024,24,,313.1,300.0,,149.6,6.4,6.4,0.0,"1,154.8",,"1,304.5",,88.5,,,4.9,300.7,142.0,0.0,54.1,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/24/2024,24,,310.7,300.0,,153.5,6.6,6.6,0.0,"1,144.4",,"1,297.8",,88.2,,,5.1,298.3,141.7,0.0,54.1,33.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/23/2024,24,,325.0,300.0,,163.4,7.1,7.1,0.0,"1,099.2",,"1,262.6",,87.1,,,5.6,313.0,141.2,0.0,54.1,39.2,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/22/2024,24,,318.1,300.0,,144.3,6.2,6.2,0.0,"1,148.6",,"1,293.0",,88.8,,,4.8,305.0,141.9,0.0,54.1,39.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/22/2024,24,,314.8,300.0,,163.3,7.0,7.0,0.0,"1,125.2",,"1,288.5",,87.3,,,5.5,301.9,141.8,0.0,54.1,39.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/21/2024,24,,311.4,300.0,,170.8,7.3,7.3,0.0,"1,131.0",,"1,301.8",,86.9,,,5.6,298.6,141.7,0.0,54.1,39.6,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/20/2024,24,,311.4,300.0,,157.1,6.9,6.9,0.0,"1,116.2",,"1,273.3",,87.7,,,5.4,298.6,141.5,0.0,54.1,39.5,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/18/2024,24,,311.3,280.0,,167.3,7.5,7.5,0.0,"1,115.9",,"1,283.2",,87.0,,,5.9,299.4,141.6,0.0,54.2,39.5,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/17/2024,24,,305.5,280.0,,171.8,7.5,7.5,0.0,"1,122.8",,"1,294.7",,86.7,,,5.8,294.9,141.6,0.0,54.3,39.5,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-006 Kuparuk PA - 50.0844.0057.00,03/16/2024,24,,309.3,280.0,,163.9,7.0,7.0,0.0,"1,122.4",,"1,286.3",,87.3,,,5.4,296.7,141.7,0.0,54.2,39.4,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/15/2024,24,,312.8,310.0,,97.0,7.2,7.2,0.0,"1,289.0",,"1,386.0",,93.0,,74.2,0.0,299.5,135.1,0.0,52.5,,,WT - Corrected w/ SO,Yes,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/15/2024,24,,312.8,310.0,"1,046.8",97.0,7.2,7.2,0.0,"1,289.0",,"1,386.0",,93.0,,74.2,0.0,299.5,135.1,0.0,52.5,,,WT - Corrected w/ SO,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/14/2024,24,,302.6,280.0,,115.0,7.3,7.3,0.0,"1,251.9",,"1,367.0",,91.6,,,5.3,289.7,133.8,0.0,51.1,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/09/2024,24,,302.5,300.0,,71.0,5.0,5.0,0.0,"1,256.4",,"1,327.4",,94.7,,,3.8,289.9,133.2,0.0,50.7,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/07/2024,24,,298.7,280.0,,39.9,2.9,2.9,0.0,"1,210.4",,"1,250.3",,96.8,,,2.4,286.4,131.8,0.0,48.7,,,,Yes,FDC SCADA
MilnePt Pad I & J Wells (Route Group),MPU J-010 Kuparuk PA - 50.0844.0060.00,04/07/2024,24,,298.7,280.0,"1,249.9",39.9,2.9,2.9,0.0,"1,210.4",,"1,250.3",,96.8,,73.7,2.4,286.4,131.8,0.0,48.7,,,,No,ebarndt
