RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad I & J Wells (Route Group),MPU I-017 Schrader Bluff PA - 50.0844.0169.00,04/18/2024,24,,360.2,"3,384.9",,361.7,287.9,287.9,0.0,834.7,"2,804.7","1,196.4",,69.8,,796.0,240.7,340.7,88.3,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-017 Schrader Bluff PA - 50.0844.0169.00,04/16/2024,24,,360.6,"3,384.5",,367.3,292.2,292.2,0.0,946.9,"2,786.2","1,314.2",,72.0,,795.4,222.3,340.8,88.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-017 Schrader Bluff PA - 50.0844.0169.00,03/25/2024,24,,360.9,"3,274.1",,388.0,303.0,303.0,0.0,989.6,"2,746.3","1,377.6",,71.8,,780.9,219.9,340.8,85.9,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-017 Schrader Bluff PA - 50.0844.0169.00,03/22/2024,24,,360.7,"3,274.9",,388.2,300.8,300.8,0.0,"1,001.5","2,735.3","1,389.7",,72.1,,774.9,216.5,340.8,85.7,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-017 Schrader Bluff PA - 50.0844.0169.00,03/20/2024,24,,361.9,"3,277.4",,160.8,334.6,334.6,0.0,"1,228.6","2,727.0","1,389.4",,88.4,,"2,080.6",240.8,340.8,86.6,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-017 Schrader Bluff PA - 50.0844.0169.00,02/22/2024,24,,361.6,"3,385.7",,216.8,306.6,306.6,0.0,"1,064.8","2,725.9","1,281.6",,83.1,,"1,414.1",239.3,340.8,87.3,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-017 Schrader Bluff PA - 50.0844.0169.00,02/20/2024,24,,362.1,"3,393.6",,215.8,163.8,163.8,0.0,"1,062.4","2,735.9","1,278.1",,83.1,,759.2,128.2,340.8,87.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-017 Schrader Bluff PA - 50.0844.0169.00,01/25/2024,24,,321.4,"3,386.7",,249.2,159.9,159.9,0.0,"1,551.5","2,751.6","1,800.7",,86.2,,641.5,88.8,300.5,87.7,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-017 Schrader Bluff PA - 50.0844.0169.00,01/24/2024,24,,320.4,"3,378.9",,255.5,123.9,123.9,0.0,"1,596.3","2,737.8","1,851.8",,86.2,,485.1,66.9,300.5,87.4,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,05/02/2024,24,,304.9,300.0,353.8,477.0,35.7,35.7,0.0,302.1,,779.1,,38.8,,74.9,45.9,292.9,78.1,0.0,50.3,32.0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,05/01/2024,24,,311.3,300.0,339.5,439.8,37.2,37.2,0.0,258.9,,698.7,,37.1,,84.5,53.2,299.4,77.3,0.0,50.3,31.8,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,04/05/2024,24,,325.8,350.0,356.4,441.7,32.5,32.5,0.0,264.1,,705.8,,37.4,,73.5,46.0,312.9,74.4,0.0,52.3,31.9,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,04/03/2024,24,,329.9,350.0,365.7,448.4,37.1,37.1,0.0,284.0,,732.3,,38.8,,82.7,50.6,317.0,75.5,0.0,52.3,31.9,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,03/24/2024,24,,323.0,350.0,363.4,449.2,33.0,33.0,0.0,292.2,,741.4,,39.4,,73.5,44.5,309.9,77.7,0.0,52.3,31.9,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,03/22/2024,24,,324.3,350.0,373.6,452.7,33.3,33.3,0.0,294.0,,746.8,,39.4,,73.5,44.6,311.7,77.5,0.0,52.3,32.1,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,03/18/2024,24,,319.9,350.0,369.3,481.3,35.4,35.4,0.0,277.7,,759.0,,36.6,,73.5,46.6,306.8,77.2,0.0,51.8,31.8,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,03/09/2024,24,,321.6,320.0,356.1,473.1,34.8,34.8,0.0,258.7,,731.8,,35.4,,73.5,47.5,308.2,77.2,0.0,51.2,31.6,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,03/02/2024,24,,318.3,320.0,359.0,466.3,34.3,34.3,0.0,289.2,,755.5,,38.3,,73.5,45.3,305.1,77.5,0.0,60.5,39.4,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,02/22/2024,24,,323.9,350.0,362.9,465.7,35.5,35.5,0.0,288.5,,754.1,,38.3,,76.2,47.0,310.8,76.9,0.0,51.2,31.8,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,02/17/2024,24,,303.7,300.0,370.1,523.7,53.6,53.6,0.0,288.9,,812.6,,35.5,,102.4,66.0,290.1,78.0,0.0,51.3,32.2,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,02/11/2024,24,,307.4,300.0,338.7,491.5,56.6,56.6,0.0,302.1,,793.6,,38.1,,115.1,71.3,294.2,76.5,0.0,51.3,32.2,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,02/09/2024,24,,307.1,350.0,332.4,508.0,69.8,69.8,0.0,284.1,,792.0,,35.9,,137.5,88.2,293.5,73.0,0.0,51.2,32.2,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,01/16/2024,24,,280.0,300.0,339.3,557.3,42.5,42.5,0.0,374.1,,931.4,,40.2,,76.3,45.7,266.0,78.5,0.0,50.3,33.3,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,01/11/2024,24,,309.7,300.0,352.0,560.9,66.3,66.3,0.0,285.7,,846.5,,33.7,,118.2,78.3,295.5,78.3,0.0,50.3,32.6,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-020 Schrader Bluff PA - 50.0844.0402.00,01/01/2024,24,,304.1,340.0,366.6,603.8,81.6,81.6,0.0,338.7,,942.4,,35.9,,135.2,86.6,289.5,78.2,0.0,49.3,32.4,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-023 Schrader Bluff PA - 50.0844.0446.01,05/04/2024,24,,347.5,"3,200.0",,"1,244.0",430.0,430.0,0.0,"1,764.0",,"3,008.0",,58.6,,345.7,0.0,310.0,85.9,0.0,,,,"WT - Manual entry using calculator, W/C average was 80%",No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-023 Schrader Bluff PA - 50.0844.0446.01,04/27/2024,24,,353.9,"3,208.0",,732.0,169.0,169.0,0.0,"2,825.3",,"3,557.3",,79.4,,230.9,0.0,,,0.0,,,,WT - Manually entered at 89% water cut.,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-024 Schrader Bluff PA - 50.0844.0447.00,04/16/2024,24,,356.6,300.0,882.1,722.0,546.8,546.8,0.0,"1,286.0",,"2,008.0",,64.0,,757.4,0.0,340.8,70.3,0.0,48.1,35.7,,WT - Corrected.13 Shakeouts taken during test w/ 64% WC average.,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-024 Schrader Bluff PA - 50.0844.0447.00,04/06/2024,24,,354.7,280.0,853.7,492.0,453.8,453.8,0.0,"1,454.3",,"1,946.3",,74.7,,922.4,233.2,340.3,69.9,0.0,42.9,30.3,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,05/02/2024,24,,330.3,"3,284.6",,747.4,188.8,188.8,0.0,205.6,"2,882.6",953.0,,21.6,,252.6,198.1,310.5,89.2,0.0,0.0,0.0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,04/16/2024,24,,361.2,"3,389.9",,658.7,176.7,176.7,0.0,342.7,"2,907.5","1,001.4",,34.2,,268.3,176.5,340.5,91.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,04/08/2024,24,,361.6,"3,389.5",,649.7,190.4,190.4,0.0,357.4,"2,905.2","1,007.1",,35.5,,293.1,189.1,340.5,91.5,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,04/06/2024,24,,361.3,"3,393.4",,662.7,192.1,192.1,0.0,353.3,"2,903.7","1,016.0",,34.8,,289.9,189.1,340.5,91.2,0.0,0.0,0.0,,WP - Adjusted TI to be accurate,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,03/13/2024,24,,371.5,"3,393.3",,645.8,186.8,186.8,0.0,365.5,"2,898.1","1,011.4",,36.1,,289.2,184.7,350.3,91.1,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,03/10/2024,24,,371.2,"3,393.6",,655.4,191.2,191.2,0.0,334.5,"1,892.6",989.9,,33.8,,291.7,193.1,349.6,91.0,0.0,"3,393.3","4,423.8",,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,03/09/2024,24,,371.9,"3,393.3",,651.2,193.3,193.3,0.0,358.8,"2,904.5","1,010.0",,35.5,,296.9,191.4,350.4,90.5,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,02/17/2024,24,,322.8,"3,393.6",,724.6,187.5,187.5,0.0,285.3,"2,893.8","1,009.9",,28.3,,258.7,185.6,300.8,90.2,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,02/11/2024,24,,322.7,"3,396.0",,733.8,184.5,184.5,0.0,296.2,"2,899.5","1,030.1",,28.8,,251.4,179.1,300.6,91.0,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,02/09/2024,24,,322.7,"3,395.9",,736.7,221.7,221.7,0.0,304.3,"2,899.0","1,041.1",,29.2,,300.9,212.9,300.6,90.2,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,02/03/2024,24,,323.1,"3,393.2",,760.4,210.8,210.8,0.0,309.3,"2,895.3","1,069.7",,28.9,,277.3,197.1,300.7,91.4,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,01/23/2024,24,,322.6,"3,392.2",,736.3,229.3,229.3,0.0,331.0,"2,876.0","1,067.3",,31.0,,311.4,214.8,300.6,92.6,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,01/21/2024,24,,323.1,"3,393.0",,690.6,228.5,228.5,0.0,388.2,"2,872.6","1,078.8",,36.0,,330.9,211.8,300.6,92.5,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-027 Schrader Bluff PA - 50.0844.0408.00,01/18/2024,24,,322.2,"3,296.6",,675.9,209.2,209.2,0.0,393.5,"2,851.7","1,069.4",,36.8,,309.5,195.6,300.6,91.7,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,05/03/2024,24,,335.9,"3,276.5",,"1,204.8",191.8,191.8,0.0,98.2,"4,389.2","1,303.0",,7.5,,159.2,147.2,310.4,91.1,0.0,0.0,0.0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,04/11/2024,24,,368.2,"3,397.1",,"1,111.5",209.1,209.1,0.0,317.7,"4,433.2","1,429.2",,22.2,,188.2,146.3,340.4,93.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,04/06/2024,24,,368.5,"3,403.8",,"1,066.1",195.4,195.4,0.0,352.8,"4,450.9","1,418.9",,24.9,,183.2,137.7,340.4,93.6,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,04/04/2024,24,,367.3,"3,303.8",,"1,139.6",203.4,203.4,0.0,160.8,"4,406.8","1,300.4",,12.4,,178.5,156.4,340.4,92.1,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,03/11/2024,24,,377.6,"3,396.6",,"1,081.3",189.1,189.1,0.0,253.7,"5,781.9","1,335.0",,19.0,,174.9,141.7,350.1,92.4,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,03/02/2024,24,,377.8,"3,401.2",,"1,078.3",199.9,199.9,0.0,267.7,"4,426.9","1,346.0",,19.9,,185.4,148.5,350.3,92.4,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,02/24/2024,24,,368.2,"3,398.0",,"1,173.8",183.0,183.0,0.0,156.5,"4,437.9","1,330.3",,11.8,,155.9,137.6,340.4,91.6,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,02/15/2024,24,,330.5,"3,403.6",,"1,206.0",222.6,222.6,0.0,309.8,"4,439.3","1,515.8",,20.4,,184.6,146.9,300.6,91.6,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,02/09/2024,24,,331.4,"3,402.3",,"1,224.6",254.0,254.0,0.0,366.8,"4,436.7","1,591.4",,23.0,,207.4,159.6,300.6,91.9,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,02/04/2024,24,,331.9,"3,401.3",,"1,244.6",261.3,261.3,0.0,325.9,"4,428.0","1,570.6",,20.8,,209.9,166.4,300.6,92.6,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,01/25/2024,24,,332.9,"3,397.5",,"1,265.4",276.7,276.7,0.0,336.6,"4,432.9","1,602.0",,21.0,,218.7,172.7,300.8,94.4,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,01/23/2024,24,,332.7,"3,398.1",,"1,268.2",267.4,267.4,0.0,321.3,"4,439.9","1,589.5",,20.2,,210.8,168.2,300.7,94.8,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,01/14/2024,24,,333.8,"3,300.5",,"1,249.5",296.4,296.4,0.0,208.0,"4,535.5","1,457.5",,14.3,,237.2,203.4,300.8,93.1,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-029 Schrader Bluff PA - 50.0844.0418.00,01/12/2024,24,,333.9,"3,302.7",,"1,254.1",311.5,311.5,0.0,234.6,"4,520.1","1,488.6",,15.8,,248.4,209.3,300.8,93.3,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,05/03/2024,24,,389.6,"3,277.2",,"1,028.7",503.4,503.4,0.0,647.4,"4,259.3","1,676.0",,38.6,,489.4,300.3,336.0,88.5,0.0,0.0,0.0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,04/21/2024,24,,389.3,"3,376.6",,"1,031.9",789.4,789.4,0.0,932.3,"4,274.6","1,964.2",,47.5,,765.1,401.9,332.4,89.3,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,04/17/2024,24,,399.2,"3,382.8",,"1,026.4","1,359.5","1,359.5",0.0,"1,023.4","4,288.3","2,049.8",,49.9,,"1,324.6",663.2,341.7,89.6,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,04/04/2024,24,,435.9,"3,286.0",,987.3,764.2,764.2,0.0,625.1,"4,228.6","1,612.4",,38.8,,774.0,473.9,379.6,89.1,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,03/11/2024,24,,419.0,"3,390.6",,"1,022.7","1,003.3","1,003.3",0.0,900.7,"5,497.9","1,923.5",,46.8,,981.0,521.6,357.1,89.4,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,03/07/2024,24,,415.0,"3,388.2",,"1,032.5","1,502.4","1,502.4",0.0,986.8,"4,206.4","2,019.3",,48.9,,"1,455.1",744.0,351.9,89.3,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,03/03/2024,24,,413.7,"3,388.7",,"1,001.6","1,563.0","1,563.0",0.0,"1,063.9","4,203.9","2,065.6",,51.5,,"1,560.5",756.7,351.8,90.4,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,02/18/2024,24,,405.3,"3,388.8",,"1,008.8","1,392.7","1,392.7",0.0,"1,153.8","4,213.5","2,162.6",,53.4,,"1,380.5",644.0,343.9,88.8,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,02/12/2024,24,,369.4,"3,390.5",,"1,051.8","1,403.8","1,403.8",0.0,"1,187.8","4,223.7","2,239.6",,53.0,,"1,334.7",626.8,303.7,90.6,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,02/09/2024,24,,369.4,"3,390.2",,"1,027.1","1,420.8","1,420.8",0.0,"1,278.1","4,221.3","2,305.3",,55.4,,"1,383.2",616.3,302.2,89.1,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,01/14/2024,24,,369.8,"3,294.0",,"1,083.7","1,316.1","1,316.1",0.0,"1,391.4","4,275.6","2,475.1",,56.2,,"1,214.4",531.7,302.4,89.5,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,01/12/2024,24,,367.6,"3,294.1",,"1,050.2","1,294.3","1,294.3",0.0,"1,346.6","4,272.7","2,396.8",,56.2,,"1,232.4",540.0,302.1,89.6,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad I & J Wells (Route Group),MPU I-031 Schrader Bluff PA - 50.0844.0441.00,01/08/2024,24,,377.7,"3,294.1",,"1,085.0","1,361.4","1,361.4",0.0,"1,412.8","4,261.6","2,497.8",,56.6,,"1,254.7",545.0,307.7,89.5,0.0,55.7,42.7,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,05/04/2024,24,,403.7,"3,306.0",,"1,104.5","1,171.2","1,171.2",0.0,381.1,"4,011.0","1,485.7",,25.7,,"1,060.4",788.3,332.6,87.6,0.0,0.0,0.0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,05/03/2024,24,,420.7,"3,313.6",,"1,135.2","1,111.4","1,111.4",0.0,205.1,"4,006.1","1,340.4",,15.3,,979.0,829.2,350.6,88.1,0.0,0.0,0.0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,04/11/2024,24,,416.6,"3,418.7",,"1,155.7","1,619.2","1,619.2",0.0,541.5,"4,030.1","1,697.1",,31.9,,"1,401.0",954.1,341.8,90.2,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,04/07/2024,24,,419.8,"3,420.2",,"1,147.6","1,645.2","1,645.2",0.0,540.4,"4,032.1","1,688.0",,32.0,,"1,433.6",974.7,341.8,90.3,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,03/12/2024,24,,458.6,"3,395.5",,"1,021.6",886.5,886.5,0.0,364.9,"3,975.6","1,386.5",,26.3,,867.8,639.4,388.8,89.6,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,03/07/2024,24,,425.5,"3,383.3",,"1,209.2","1,776.2","1,776.2",0.0,480.7,"4,066.0","1,689.9",,28.4,,"1,469.0","1,051.1",352.0,89.1,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,02/26/2024,24,,427.8,"3,392.7",,"1,288.4","1,713.0","1,713.0",0.0,494.5,"4,062.2","1,782.9",,27.7,,"1,329.5",960.8,345.4,88.6,0.0,"3,382.4","2,269.6",,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,01/23/2024,24,,392.9,"3,400.4",,"1,417.4","1,829.1","1,829.1",0.0,51.9,"4,478.9","1,469.3",,3.5,,"1,290.5","1,244.9",302.7,91.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,01/21/2024,24,,391.6,"3,401.5",,"1,415.7","1,791.1","1,791.1",0.0,85.3,"4,482.8","1,501.1",,5.7,,"1,265.1","1,193.2",302.2,89.2,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,01/12/2024,24,,403.8,"3,301.3",,"1,489.6","1,871.6","1,871.6",0.0,0.0,"4,494.9","1,489.6",,0.0,,"1,256.4","1,256.4",308.0,89.2,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-033 Schrader Bluff PA - 50.0844.0443.00,12/31/2023,24,,421.2,"3,300.5",,"1,714.0","1,890.7","1,890.7",0.0,0.0,"4,523.1","1,714.0",,0.0,,"1,103.1","1,103.1",312.2,89.0,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,05/05/2024,24,,348.8,"3,264.5",,"1,224.3",174.5,174.5,0.0,"1,417.9","4,428.1","2,642.2",,53.7,,142.6,66.1,311.0,87.4,0.0,0.0,0.0,,,No,cturner
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,04/12/2024,24,,386.8,"3,377.5",,"1,272.2",494.1,494.1,0.0,"1,558.8","4,304.0","2,831.0",,55.1,,388.4,174.5,341.9,89.5,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,04/07/2024,24,,388.8,"3,380.7",,"1,271.5",401.9,401.9,0.0,"1,406.8","4,349.2","2,678.2",,52.5,,316.1,150.0,343.8,89.6,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,03/17/2024,24,,410.2,"3,261.7",,"1,202.3","1,067.3","1,067.3",0.0,"1,286.4","4,076.5","2,488.7",,51.7,,887.7,428.8,366.2,88.2,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,03/08/2024,24,,405.5,"3,380.5",,"1,317.5","1,039.5","1,039.5",0.0,"1,503.5","4,126.2","2,821.0",,53.3,,789.0,368.5,358.4,88.5,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,03/04/2024,24,,416.3,"3,380.8",,"1,248.8",435.4,435.4,0.0,"1,312.2","4,133.8","2,561.0",,51.2,,348.6,170.0,371.6,88.8,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,03/03/2024,24,,404.0,"3,381.5",,"1,288.5",478.4,478.4,0.0,"1,593.6","4,125.6","2,882.0",,55.3,,371.3,166.0,357.0,90.7,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,03/01/2024,24,,415.0,"3,380.1",,"1,206.3",378.0,378.0,0.0,"1,608.3","4,128.4","2,814.6",,57.1,,313.4,134.3,369.4,88.2,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,02/26/2024,24,,427.3,"3,380.1",,"1,210.3",439.2,439.2,0.0,"1,208.8","4,124.2","2,419.2",,50.0,,362.9,181.6,382.5,88.3,0.0,0.0,0.0,,,No,je10204
MilnePt Pad I & J Wells (Route Group),MPU I-036 Schrader Bluff PA - 50.0844.0396.00,02/20/2024,24,,415.7,"3,387.7",,"1,231.6",453.3,453.3,0.0,"1,320.7","4,131.3","2,552.3",,51.7,,368.0,177.6,370.7,88.5,0.0,0.0,0.0,,,No,cturner
