RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,03/01/2024,24,,268.1,320.0,469.5,132.5,18.5,18.5,0.0,117.2,,249.6,,46.9,,139.8,74.2,251.7,70.9,0.0,48.9,17.2,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/29/2024,24,,268.1,340.0,,158.4,26.3,26.3,0.0,172.8,,331.3,,52.2,,,79.3,251.6,71.6,0.0,48.8,17.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/27/2024,24,,269.8,300.0,,144.2,22.4,22.4,0.0,161.6,,305.9,,52.8,,,73.2,253.5,72.1,0.0,48.8,17.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/26/2024,24,,257.1,320.0,,164.4,27.0,27.0,0.0,212.7,,377.1,,56.4,,,71.7,240.4,71.9,0.0,48.8,17.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/26/2024,24,,257.1,320.0,475.0,164.4,27.0,27.0,0.0,212.7,,377.1,,56.4,,164.4,71.7,240.4,71.9,0.0,48.8,17.2,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/24/2024,24,,261.0,320.0,,138.2,19.9,19.9,0.0,167.7,,305.9,,54.8,,,65.1,244.3,70.7,0.0,48.8,17.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/22/2024,24,,256.5,300.0,,160.7,24.4,24.4,0.0,212.5,,373.2,,56.9,,,65.3,240.2,71.8,0.0,48.8,17.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/21/2024,24,,250.8,340.0,,27.0,20.6,20.6,0.0,211.2,,238.2,,88.7,,,86.5,230.3,65.3,0.0,48.8,17.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/20/2024,24,,253.6,300.0,,136.9,19.5,19.5,0.0,171.2,,308.1,,55.6,,,63.3,237.3,67.7,0.0,48.8,17.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/19/2024,24,,248.5,300.0,,142.5,20.2,20.2,0.0,164.9,,307.4,,53.7,,,65.7,232.0,68.0,0.0,48.8,17.3,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/18/2024,24,,254.7,300.0,,142.4,21.2,21.2,0.0,152.3,,294.7,,51.7,,,71.9,238.1,67.4,0.0,48.8,17.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/17/2024,24,,229.4,300.0,,149.0,24.8,24.8,0.0,179.2,,328.2,,54.6,,,75.6,212.9,68.7,0.0,48.8,17.3,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-002 Schrader Bluff PA - 50.0844.0027.00,02/16/2024,24,,228.1,270.0,,149.8,24.4,24.4,0.0,162.5,,312.3,,52.0,,,78.0,211.9,69.0,0.0,48.8,17.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/15/2024,24,,265.8,320.0,,322.8,96.2,96.2,0.0,781.6,,"1,104.3",,70.8,,,87.1,250.3,76.9,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/13/2024,24,,260.5,320.0,,321.7,84.8,84.8,0.0,814.7,,"1,136.4",,71.7,,,74.6,245.2,76.8,0.0,40.5,37.7,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/12/2024,24,,261.8,320.0,,318.3,77.5,77.5,0.0,806.7,,"1,125.0",,71.7,,,68.9,246.8,76.6,0.0,40.5,37.7,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/12/2024,24,,261.8,320.0,713.9,318.3,77.5,77.5,0.0,806.7,,"1,125.0",,71.7,,243.5,68.9,246.8,76.6,0.0,40.5,37.7,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/11/2024,24,,262.9,320.0,,312.1,69.4,69.4,0.0,767.9,,"1,080.0",,71.1,,,64.2,248.2,75.2,0.0,40.4,37.7,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/09/2024,24,,261.9,320.0,,319.5,98.3,98.3,0.0,820.8,,"1,140.4",,72.0,,,86.2,246.8,77.4,0.0,40.5,37.8,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/07/2024,24,,260.5,320.0,,345.8,114.2,114.2,0.0,839.4,,"1,185.2",,70.8,,,96.4,245.5,78.0,0.0,40.5,37.9,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/07/2024,24,,260.5,320.0,719.6,345.8,114.2,114.2,0.0,839.4,,"1,185.2",,70.8,,330.4,96.4,245.5,78.0,0.0,40.5,37.9,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/05/2024,24,,260.4,320.0,,287.1,68.7,68.7,0.0,751.9,,"1,039.0",,72.4,,,66.1,245.7,76.6,0.0,39.5,36.3,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,04/05/2024,24,,260.4,320.0,748.8,287.1,68.7,68.7,0.0,751.9,,"1,039.0",,72.4,,239.3,66.1,245.7,76.6,0.0,39.5,36.3,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/30/2024,24,,268.6,320.0,,329.2,123.3,123.3,0.0,780.6,,"1,109.8",,70.3,,,111.1,253.5,77.7,0.0,40.5,37.6,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/27/2024,24,,270.5,320.0,,306.6,85.4,85.4,0.0,765.4,,"1,072.0",,71.4,,,79.7,255.5,76.8,0.0,40.5,37.4,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/26/2024,24,,256.2,320.0,,308.2,80.3,80.3,0.0,739.0,,"1,047.2",,70.6,,,76.7,241.2,76.5,0.0,40.5,37.6,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/25/2024,24,,262.6,320.0,,318.1,90.8,90.8,0.0,726.3,,"1,044.4",,69.5,,,86.9,248.3,76.9,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/23/2024,24,,259.9,300.0,,349.1,97.5,97.5,0.0,856.0,,"1,205.1",,71.0,,,80.9,268.6,74.1,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/23/2024,24,,259.9,300.0,696.1,349.1,97.5,97.5,0.0,856.0,,"1,205.1",,71.0,,279.2,80.9,268.6,74.1,0.0,40.5,37.5,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/22/2024,24,,260.6,300.0,,280.3,72.7,72.7,0.0,671.0,,951.3,,70.5,,,76.4,245.6,75.2,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/20/2024,24,,253.1,300.0,,291.5,75.2,75.2,0.0,679.3,,970.8,,70.0,,,77.5,237.7,75.1,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/19/2024,24,,255.0,300.0,,288.3,79.2,79.2,0.0,677.8,,966.1,,70.2,,,81.9,239.7,75.0,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/17/2024,24,,254.8,300.0,,295.3,82.2,82.2,0.0,679.7,,975.0,,69.7,,,84.3,239.4,74.9,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/15/2024,24,,253.2,300.0,,309.2,91.7,91.7,0.0,699.1,,"1,008.3",,69.3,,,90.9,237.7,74.9,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/15/2024,24,,253.2,300.0,687.8,309.2,91.7,91.7,0.0,699.1,,"1,008.3",,69.3,,296.6,90.9,237.7,74.9,0.0,40.5,37.5,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/14/2024,24,,251.3,300.0,,314.0,101.4,101.4,0.0,699.1,,"1,013.1",,69.0,,,100.1,236.0,74.8,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/12/2024,24,,248.9,260.0,,328.0,113.2,113.2,0.0,720.4,,"1,048.4",,68.7,,,107.9,233.1,74.7,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/11/2024,24,,253.4,300.0,,331.2,115.9,115.9,0.0,726.3,,"1,057.5",,68.7,,,109.6,237.9,74.4,0.0,40.5,37.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/11/2024,24,,253.4,300.0,689.6,331.2,115.9,115.9,0.0,726.3,,"1,057.5",,68.7,,349.9,109.6,237.9,74.4,0.0,40.5,37.5,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/09/2024,24,,255.5,300.0,,326.6,122.3,122.3,0.0,706.7,,"1,033.3",,68.4,,,118.4,240.1,74.5,0.0,40.5,37.6,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/08/2024,24,,253.3,300.0,,354.2,136.8,136.8,0.0,767.2,,"1,121.4",,68.4,,,122.0,237.6,74.4,0.0,40.5,37.6,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/08/2024,24,,253.3,300.0,693.4,354.2,136.8,136.8,0.0,767.2,,"1,121.4",,68.4,,386.1,122.0,237.6,74.4,0.0,40.5,37.6,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/06/2024,24,,253.7,300.0,,356.7,145.0,145.0,0.0,791.8,,"1,148.5",,68.9,,,126.2,237.9,74.7,0.0,40.5,37.8,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/05/2024,24,,253.8,300.0,,364.8,142.5,142.5,0.0,813.5,,"1,178.4",,69.0,,,120.9,237.8,74.5,0.0,40.5,37.8,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/03/2024,24,,264.4,280.0,,322.2,126.1,126.1,0.0,714.6,,"1,036.8",,68.9,,,121.7,248.8,74.9,0.0,40.5,37.8,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/03/2024,24,,264.4,280.0,715.9,322.2,126.1,126.1,0.0,714.6,,"1,036.8",,68.9,,391.5,121.7,248.8,74.9,0.0,40.5,37.8,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,03/02/2024,24,,258.0,280.0,,367.0,136.7,136.7,0.0,846.2,,"1,213.3",,69.7,,,112.6,242.0,74.7,0.0,40.5,38.1,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/29/2024,24,,264.6,320.0,,306.5,76.9,76.9,0.0,754.8,,"1,061.3",,71.1,,,72.4,249.5,74.1,0.0,39.7,36.6,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/28/2024,24,,266.6,300.0,,230.2,44.4,44.4,0.0,567.0,,797.2,,71.1,,,55.6,252.4,73.6,0.0,38.6,35.4,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/26/2024,24,,261.8,300.0,,182.2,28.3,28.3,0.0,426.4,,608.7,,70.1,,,46.5,234.9,74.6,0.0,38.5,35.5,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/25/2024,24,,261.6,300.0,,260.5,50.7,50.7,0.0,653.7,,914.2,,71.5,,,55.5,246.6,73.2,0.0,38.5,35.6,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/25/2024,24,,261.6,300.0,788.7,260.5,50.7,50.7,0.0,653.7,,914.2,,71.5,,194.7,55.5,246.6,73.2,0.0,38.5,35.6,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/21/2024,24,,286.3,300.0,,227.9,38.9,38.9,0.0,568.7,,796.6,,71.4,,,48.8,272.0,72.3,0.0,38.6,35.3,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/20/2024,24,,282.1,300.0,,227.2,38.6,38.6,0.0,572.0,,799.2,,71.6,,,48.3,267.6,71.8,0.0,38.6,35.2,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/19/2024,24,,281.7,300.0,,201.3,56.9,56.9,0.0,649.4,,850.7,,76.3,,,66.9,233.9,73.2,0.0,38.5,35.3,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/18/2024,24,,274.5,300.0,,231.8,43.9,43.9,0.0,583.7,,815.6,,71.6,,,53.9,259.7,72.0,0.0,38.5,35.3,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/17/2024,24,,251.8,300.0,,261.4,56.7,56.7,0.0,625.6,,887.0,,70.5,,,63.9,236.7,72.7,0.0,38.5,35.4,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/16/2024,24,,229.0,280.0,,289.4,71.4,71.4,0.0,687.5,,976.9,,70.4,,,73.1,213.6,73.6,0.0,38.5,35.7,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-014 Schrader Bluff PA - 50.0844.0141.00,02/16/2024,24,,229.0,280.0,769.4,289.4,71.4,71.4,0.0,687.5,,976.9,,70.4,,246.6,73.1,213.6,73.6,0.0,38.5,35.7,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,04/16/2024,24,,285.6,"2,494.5",,205.7,413.7,413.7,0.0,0.0,"2,245.2",205.7,,0.0,,,"2,010.9",263.6,117.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,04/14/2024,24,,279.0,"2,489.8",,203.8,414.9,414.9,0.0,0.0,"2,241.8",203.8,,0.0,,,"2,036.4",256.8,117.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,04/09/2024,24,,275.0,"2,397.7",,226.5,388.8,388.8,0.0,0.0,"2,229.8",226.5,,0.0,,,"1,716.9",253.6,123.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,04/07/2024,24,,271.6,"2,370.4",,210.1,380.7,380.7,0.0,0.0,"2,232.5",210.1,,0.0,,,"1,812.2",250.9,124.9,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,04/07/2024,24,,271.6,"2,370.4",,210.1,380.7,380.7,0.0,0.0,"2,232.5",210.1,,0.0,,"1,812.2","1,812.2",250.9,124.9,0.0,0.0,0.0,,,No,ebarndt
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,04/05/2024,24,,270.0,"2,413.4",,195.8,381.9,381.9,0.0,0.0,"2,242.0",195.8,,0.0,,,"1,950.4",249.2,128.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,04/05/2024,24,,270.0,"2,413.4",,195.8,381.9,381.9,0.0,0.0,"2,242.0",195.8,,0.0,,"1,950.4","1,950.4",249.2,128.5,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/30/2024,24,,264.7,"2,334.5",,239.9,418.9,418.9,0.0,74.9,"2,225.5",314.8,,23.8,,,"1,330.8",242.0,121.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/28/2024,24,,284.9,"2,383.1",,241.8,441.0,441.0,0.0,85.0,"2,257.1",326.8,,26.0,,,"1,349.4",262.2,123.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/26/2024,24,,275.4,"2,426.3",,229.2,421.3,421.3,0.0,0.0,"2,258.7",229.2,,0.0,,,"1,838.1",253.2,124.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/24/2024,24,,266.3,"2,452.6",,214.5,409.5,409.5,0.0,0.0,"2,248.3",214.5,,0.0,,,"1,909.1",244.4,124.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/22/2024,24,,270.5,"2,471.6",,217.2,420.0,420.0,0.0,0.0,"2,251.5",217.2,,0.0,,,"1,934.0",254.5,124.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/22/2024,24,,270.5,"2,471.6",,217.2,420.0,420.0,0.0,0.0,"2,251.5",217.2,,0.0,,"1,934.0","1,934.0",254.5,124.5,0.0,0.0,0.0,,,No,rvallely
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/21/2024,24,,263.8,"2,158.4",,215.0,394.8,394.8,0.0,0.0,"2,106.6",215.0,,0.0,,,"1,836.2",242.6,119.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/19/2024,24,,263.0,"2,434.7",,303.0,384.9,384.9,0.0,733.8,"2,246.5","1,036.8",,70.8,,,371.2,244.2,118.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/18/2024,24,,266.4,"2,416.3",,198.8,396.9,396.9,0.0,0.0,"2,245.8",198.8,,0.0,,,"1,997.1",245.0,118.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/16/2024,24,,264.8,"2,400.5",,196.6,393.3,393.3,0.0,0.0,"2,236.5",196.6,,0.0,,,"2,001.0",243.5,119.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/14/2024,24,,262.0,"2,412.3",,192.5,392.4,392.4,0.0,0.0,"2,247.3",192.5,,0.0,,,"2,038.5",240.7,119.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/13/2024,24,,260.3,"2,437.0",,259.0,442.6,442.6,0.0,0.0,"2,245.8",259.0,,0.0,,,"1,709.0",247.0,119.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/11/2024,24,,261.4,"2,421.6",,372.6,349.7,349.7,0.0,765.1,"2,239.4","1,137.7",,67.3,,,307.3,244.3,119.4,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/10/2024,24,,263.7,"2,407.7",,203.1,395.2,395.2,0.0,0.0,"2,150.9",203.1,,0.0,,,"1,946.2",242.5,119.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/10/2024,24,,263.7,"2,407.7",,203.1,395.2,395.2,0.0,0.0,"2,150.9",203.1,,0.0,,"1,946.2","1,946.2",242.5,119.3,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/08/2024,24,,263.7,"2,399.3",,106.9,444.8,444.8,0.0,0.0,"2,246.6",106.9,,0.0,,,"4,160.9",245.4,118.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/07/2024,24,,264.2,"2,421.8",,212.5,395.7,395.7,0.0,0.0,"2,245.4",212.5,,0.0,,,"1,862.0",242.9,116.9,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/07/2024,24,,264.2,"2,421.8",,212.5,395.7,395.7,0.0,0.0,"2,245.4",212.5,,0.0,,"1,862.0","1,862.0",242.9,116.9,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/05/2024,24,,263.7,"2,400.5",,235.2,398.8,398.8,0.0,0.0,"2,234.5",235.2,,0.0,,,"1,695.4",242.2,113.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/04/2024,24,,272.8,"2,503.4",,186.8,402.8,402.8,0.0,0.0,"2,262.1",186.8,,0.0,,,"2,156.4",251.5,120.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/02/2024,24,,268.4,"2,477.8",,209.9,402.2,402.2,0.0,0.0,"2,255.7",209.9,,0.0,,,"1,916.3",246.7,118.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/01/2024,24,,276.5,"2,535.4",,225.8,413.9,413.9,0.0,0.0,"2,266.6",225.8,,0.0,,,"1,832.7",254.9,117.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,03/01/2024,24,,276.5,"2,535.4",,225.8,413.9,413.9,0.0,0.0,"2,266.6",225.8,,0.0,,"1,832.7","1,832.7",254.9,117.2,0.0,0.0,0.0,,,No,rchristensen
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,02/28/2024,24,,276.0,"2,479.6",,213.4,401.8,401.8,0.0,0.0,,213.4,,0.0,,,"1,882.4",255.3,115.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,02/27/2024,24,,271.7,"2,482.1",,209.7,395.7,395.7,0.0,0.0,"2,240.4",209.7,,0.0,,,"1,886.6",250.7,115.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,02/25/2024,24,,272.0,"2,531.1",,223.2,402.6,402.6,0.0,0.0,"2,252.2",223.2,,0.0,,,"1,803.7",250.3,115.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,02/23/2024,24,,277.6,"2,476.9",,280.9,407.9,407.9,0.0,0.0,"2,235.9",280.9,,0.0,,,"1,452.2",256.4,120.4,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,02/23/2024,24,,277.6,"2,476.9",,280.9,407.9,407.9,0.0,0.0,"2,235.9",280.9,,0.0,,"1,452.2","1,452.2",256.4,120.4,0.0,0.0,0.0,,,No,je10204
MilnePt Pad G & H Wells (Route Group),MPU G-016 Schrader Bluff PA - 50.0844.0163.00,02/22/2024,24,,269.0,"2,488.1",,228.4,404.7,404.7,0.0,0.0,"2,238.2",228.4,,0.0,,,"1,772.0",247.7,121.8,0.0,0.0,0.0,,,Yes,FDC SCADA
