RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,09/11/2023,24,,386.6,340.0,406.5,106.2,7.9,7.9,0.0,"1,936.4",,"2,042.7",,94.8,,73.9,3.8,366.0,137.8,0.0,57.4,49.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,08/09/2023,24,,406.8,360.0,420.4,113.7,8.4,8.4,0.0,"2,016.8",,"2,130.5",,94.7,,74.1,4.0,386.8,140.0,0.0,57.2,49.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,07/07/2023,24,,386.8,360.0,433.3,114.9,8.5,8.5,0.0,"2,219.1",,"2,334.0",,95.1,,73.9,3.6,366.1,139.6,0.0,57.2,49.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,07/01/2023,24,,393.8,360.0,415.1,116.6,8.6,8.6,0.0,"2,096.3",,"2,212.9",,94.7,,74.0,3.9,372.8,138.6,0.0,57.2,48.8,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,06/21/2023,24,,373.5,360.0,426.2,120.3,8.9,8.9,0.0,"2,028.3",,"2,148.6",,94.4,,73.8,4.1,350.2,137.6,0.0,57.2,48.8,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,06/03/2023,24,,392.1,360.0,435.8,113.2,8.4,8.4,0.0,"2,029.7",,"2,142.8",,94.7,,74.0,3.9,370.2,137.9,0.0,57.2,49.0,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,05/30/2023,24,,391.5,360.0,434.9,113.2,8.4,8.4,0.0,"2,199.6",,"2,312.9",,95.1,,74.0,3.6,370.3,133.0,0.0,57.2,49.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,05/17/2023,24,,376.3,380.0,452.8,118.9,8.8,8.8,0.0,"1,997.8",,"2,116.7",,94.4,,73.9,4.2,356.4,135.2,0.0,56.8,46.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,05/06/2023,24,,357.0,360.0,432.6,114.6,8.4,8.4,0.0,"1,982.1",,"2,096.7",,94.5,,73.7,4.0,338.0,135.8,0.0,56.8,47.2,,,No,bbirkholz
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,04/10/2023,24,,355.5,360.0,437.1,111.3,8.2,8.2,0.0,"2,035.6",,"2,146.9",,94.8,,73.7,3.8,336.6,135.5,0.0,56.9,47.1,,,No,do7018
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,04/05/2023,24,,377.6,380.0,455.7,117.0,8.6,8.6,0.0,"2,020.9",,"2,138.0",,94.5,,73.9,4.0,359.0,136.9,0.0,56.9,47.3,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-093 Kuparuk PA - 50.0844.0178.00,03/07/2023,24,,378.1,380.0,455.5,112.1,8.3,8.3,0.0,"2,095.1",,"2,207.2",,94.9,,73.9,3.8,358.5,137.5,0.0,57.3,47.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,03/09/2024,24,,377.3,400.0,489.5,87.3,6.4,6.4,0.0,936.3,,"1,023.5",,91.5,,73.9,6.3,359.9,106.2,0.0,56.2,46.7,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,02/22/2024,24,,378.0,380.0,487.0,117.2,8.7,8.7,0.0,860.9,,978.0,,88.0,,73.9,8.9,361.2,105.9,0.0,56.2,46.5,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,02/16/2024,24,,348.5,380.0,484.1,121.2,8.9,8.9,0.0,947.3,,"1,068.5",,88.7,,73.6,8.4,327.3,105.5,0.0,56.2,46.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,02/09/2024,24,,365.6,380.0,491.1,125.2,9.2,9.2,0.0,843.5,,968.7,,87.1,,73.8,9.5,349.3,105.3,0.0,56.2,46.0,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,02/01/2024,24,,364.9,360.0,491.8,127.2,9.4,9.4,0.0,851.3,,978.5,,87.0,,73.8,9.6,346.3,104.8,0.0,56.2,45.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,01/02/2024,24,,381.7,,504.1,125.2,9.3,9.3,0.0,811.5,,936.8,,86.6,,73.9,9.9,366.2,104.0,0.0,56.2,45.7,,WP - Weather,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,12/10/2023,24,,382.1,400.0,506.1,104.4,7.7,7.7,0.0,908.9,,"1,013.3",,89.7,,73.9,7.6,363.6,99.5,0.0,56.2,45.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,11/15/2023,24,,375.5,400.0,504.6,107.8,8.0,8.0,0.0,953.0,,"1,060.9",,89.8,,73.9,7.5,359.4,104.0,0.0,56.2,45.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,11/09/2023,24,,384.0,,505.4,126.3,9.3,9.3,0.0,962.9,,"1,089.2",,88.4,,73.9,8.6,366.6,104.1,0.0,56.2,45.0,,WP - Weather,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,10/20/2023,24,,375.7,400.0,503.9,131.2,9.7,9.7,0.0,975.5,,"1,106.7",,88.1,,73.9,8.8,355.9,106.3,0.0,56.2,45.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,10/15/2023,24,,379.1,400.0,511.1,110.6,8.2,8.2,0.0,"1,033.7",,"1,144.3",,90.3,,73.9,0.0,359.8,105.2,0.0,56.2,45.6,,WT - PD calibrated by meter tech.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,09/26/2023,24,,379.6,400.0,645.0,101.8,7.5,7.5,0.0,"1,375.0",,"1,476.8",,93.1,,73.9,5.1,364.2,108.2,0.0,55.5,47.3,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,05/17/2023,24,,369.1,360.0,0.0,128.8,9.5,9.5,0.0,761.7,,890.5,,85.5,,73.8,10.7,351.7,99.0,0.0,58.2,31.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,05/06/2023,24,,352.3,340.0,0.0,158.2,11.7,11.7,0.0,724.1,,882.3,,82.1,,73.7,13.2,337.8,102.4,0.0,58.2,31.5,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,04/10/2023,24,,350.5,340.0,0.0,116.3,8.6,8.6,0.0,778.7,,895.1,,87.0,,73.7,9.6,331.5,100.5,0.0,58.2,30.9,,,No,do7018
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,04/05/2023,24,,366.2,380.0,0.0,124.2,9.2,9.2,0.0,768.0,,892.2,,86.1,,73.8,10.3,348.9,99.1,0.0,58.2,30.8,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-094 Kuparuk PA - 50.0844.0144.00,03/08/2023,24,,376.2,380.0,0.0,120.3,8.9,8.9,0.0,753.4,,873.6,,86.2,,73.9,10.2,357.4,97.1,0.0,58.2,31.1,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,03/09/2024,24,,377.4,400.0,477.4,125.2,9.2,9.2,0.0,406.6,,531.9,,76.5,,73.8,17.4,350.2,78.5,0.0,50.0,29.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,02/17/2024,24,,351.0,400.0,460.4,106.1,7.8,7.8,0.0,440.3,,546.3,,80.6,,73.6,14.3,324.8,79.9,0.0,50.0,30.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,02/09/2024,24,,385.2,400.0,469.2,108.0,8.0,8.0,0.0,420.8,,528.7,,79.6,,73.8,15.1,345.9,79.4,0.0,50.0,30.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,02/02/2024,24,,366.7,380.0,466.2,118.0,8.7,8.7,0.0,405.9,,523.9,,77.5,,73.7,16.6,339.8,79.9,0.0,50.0,29.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,01/02/2024,24,,389.4,,483.8,98.6,7.3,7.3,0.0,419.7,,518.3,,81.0,,73.9,14.1,358.5,78.4,0.0,49.5,29.9,,WP - Weather,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,12/09/2023,24,,398.7,420.0,477.8,66.6,4.9,4.9,0.0,534.1,,600.7,,88.9,,73.9,8.2,362.3,79.7,0.0,50.0,30.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,11/07/2023,24,,406.6,420.0,484.5,86.4,6.4,6.4,0.0,463.6,,550.0,,84.3,,73.9,11.6,361.1,81.0,0.0,50.0,29.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,10/08/2023,24,,404.4,380.0,465.1,81.2,6.0,6.0,0.0,508.0,,589.2,,86.2,,73.8,10.2,350.3,76.6,0.0,50.0,29.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,09/11/2023,24,,417.3,400.0,489.1,62.4,4.6,4.6,0.0,527.0,,589.5,,89.4,,73.9,7.8,355.9,79.1,0.0,50.0,29.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,08/15/2023,24,,421.8,440.0,500.6,83.5,6.2,6.2,0.0,550.2,,633.7,,86.8,,74.1,9.8,379.9,78.1,0.0,50.0,30.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,07/01/2023,24,,367.7,400.0,469.3,68.0,5.0,5.0,0.0,600.9,,668.9,,89.8,,73.7,7.5,340.8,84.2,0.0,50.0,31.3,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,06/24/2023,24,,361.0,400.0,498.1,69.5,5.1,5.1,0.0,695.4,,764.9,,90.9,,73.8,6.7,344.8,81.7,0.0,50.0,34.1,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,05/17/2023,24,,404.3,400.0,489.2,85.6,6.3,6.3,0.0,442.1,,527.7,,83.8,,73.8,12.0,344.3,76.5,0.0,50.0,28.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,05/12/2023,24,,385.0,400.0,478.5,76.3,5.6,5.6,0.0,477.1,,553.3,,86.2,,73.7,0.0,334.8,76.7,0.0,50.0,29.4,,WT - Phase dynamics recalibrated.,No,bbirkholz
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,04/03/2023,24,,392.4,400.0,489.0,84.6,6.2,6.2,0.0,434.9,,519.5,,83.7,,73.8,0.0,342.7,76.4,0.0,50.0,29.3,,WT - Tested with EB upstream of the separator.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,03/28/2023,24,,400.6,400.0,488.8,83.5,6.2,6.2,0.0,471.5,,555.0,,85.0,,73.8,0.0,347.9,76.0,0.0,50.0,29.7,,WT - Tested with EB upstream the separator.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,03/02/2023,24,,404.0,460.0,499.1,82.5,6.1,6.1,0.0,448.8,,531.3,,84.5,,73.8,0.0,351.1,77.2,0.0,50.0,29.3,,WT - Tested with EB upstream of separator.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-096 Kuparuk PA - 50.0844.0184.00,02/25/2023,24,,402.1,420.0,511.8,94.8,7.0,7.0,0.0,483.5,,578.3,,83.6,,73.9,0.0,354.7,76.2,0.0,50.0,29.6,,WT - Calibrated with EB going upstream of separator.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,02/17/2024,24,,379.0,"2,424.4",,242.3,17.9,17.9,0.0,0.0,"2,384.3",242.3,,0.0,,73.9,73.9,358.8,57.2,0.0,0.0,0.0,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,01/22/2024,24,,355.9,"2,266.6",,230.5,17.0,17.0,0.0,0.0,"2,427.1",230.5,,0.0,,73.7,73.7,331.9,56.8,0.0,0.0,0.0,,,No,sdenton
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,12/19/2023,24,,397.7,"1,827.4",,322.9,23.9,23.9,0.0,249.4,"2,213.4",572.4,,43.6,,74.1,41.8,380.5,57.7,0.0,0.0,0.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,11/29/2023,24,,358.3,"2,399.2",,397.7,29.4,29.4,0.0,0.0,"3,128.8",397.7,,0.0,,74.0,0.0,373.0,63.3,0.0,,,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,10/17/2023,24,,396.6,"2,545.5",,350.9,26.0,26.0,0.0,0.0,"3,182.9",350.9,,0.0,,74.0,74.0,375.6,58.4,0.0,0.0,0.0,,,No,sdenton
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,09/19/2023,24,,413.4,"2,240.5",,257.6,19.1,19.1,0.0,56.3,"3,070.9",314.0,,17.9,,74.1,60.8,388.0,57.7,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,08/14/2023,24,,412.3,"2,566.2",,266.2,19.7,19.7,0.0,0.0,"2,487.6",266.2,,0.0,,74.2,74.2,391.9,57.6,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,07/11/2023,24,,393.9,"1,893.7",,225.2,16.7,16.7,0.0,0.0,"2,234.5",225.2,,0.0,,74.0,74.0,371.0,57.5,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,07/02/2023,24,,393.4,"2,021.2",,245.2,18.1,18.1,0.0,0.0,"2,299.5",245.2,,0.0,,74.0,74.0,372.7,58.4,0.0,0.0,0.0,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,06/21/2023,24,,388.1,"1,916.6",,335.2,24.8,24.8,0.0,0.0,"2,258.9",335.2,,0.0,,73.9,73.9,364.9,58.0,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,05/30/2023,24,,411.0,"2,496.0",,234.4,17.4,17.4,0.0,258.5,"2,438.7",492.9,,52.5,,74.1,35.3,389.7,57.8,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,05/18/2023,24,,383.8,"2,585.9",,190.0,14.0,14.0,0.0,339.0,"2,457.8",529.0,,64.1,,73.9,26.6,364.7,56.8,0.0,0.0,0.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,04/03/2023,24,,379.5,"2,152.1",,245.2,18.1,18.1,0.0,301.9,"2,371.2",547.1,,55.2,,73.9,0.0,358.4,53.4,0.0,0.0,0.0,,WT - Tested with EB going upstream of the separator.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,03/27/2023,24,,388.2,"2,152.4",,255.2,18.9,18.9,0.0,371.9,"2,364.6",627.1,,59.3,,74.0,0.0,367.5,53.3,0.0,0.0,0.0,,WT - Tested with EB going upstream of the separator.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-107 Schrader Bluff PA - 50.0844.0350.00,03/08/2023,24,,385.0,"2,023.2",,183.1,13.5,13.5,0.0,176.1,"2,327.7",359.2,,49.0,,73.9,37.7,362.5,59.9,0.0,0.0,0.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,03/19/2024,24,,407.5,380.0,592.9,406.7,17.4,17.4,0.0,126.0,,532.7,,23.6,,42.8,0.0,354.1,73.8,0.0,62.0,30.1,,WT - Well test after brush and flush.,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,03/10/2024,24,,402.0,380.0,575.4,365.6,15.7,15.7,0.0,80.6,,446.2,,18.1,,42.8,0.0,356.0,68.3,0.0,62.0,29.5,,WT - Total Fluid Down/Bottomhole rising. WC matches SOs. Performed BSH and BNF after this.,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,02/18/2024,24,,394.0,380.0,558.8,409.1,17.5,17.5,0.0,105.7,,514.8,,20.5,,42.8,34.0,343.6,68.5,0.0,60.1,29.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,02/10/2024,24,,399.3,380.0,563.1,405.9,17.4,17.4,0.0,103.5,,509.4,,20.3,,42.8,34.1,350.4,69.9,0.0,59.6,29.3,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,02/02/2024,24,,395.7,360.0,555.3,408.9,17.5,17.5,0.0,101.3,,510.2,,19.9,,42.8,34.3,345.0,70.1,0.0,59.6,29.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,01/03/2024,24,,408.6,400.0,544.0,402.8,17.3,17.3,0.0,102.2,,505.0,,20.2,,42.9,34.2,361.1,69.8,0.0,59.1,29.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,12/28/2023,24,,411.2,400.0,541.9,400.5,17.2,17.2,0.0,109.7,,510.2,,21.5,,42.9,33.6,363.1,70.9,0.0,59.1,29.6,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,12/21/2023,24,,402.1,380.0,530.7,411.9,17.6,17.6,0.0,114.4,,526.4,,21.7,,42.8,33.5,353.8,71.0,0.0,59.1,29.9,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,12/08/2023,24,,407.8,400.0,519.9,393.0,16.8,16.8,0.0,113.4,,506.4,,22.4,,42.9,33.3,360.9,60.5,0.0,59.1,30.1,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,11/15/2023,24,,397.6,400.0,503.4,409.2,17.5,17.5,0.0,118.1,,527.3,,22.4,,42.8,33.2,351.9,75.1,0.0,59.1,29.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,11/10/2023,24,,407.7,400.0,505.1,397.0,17.0,17.0,0.0,105.0,,502.0,,20.9,,42.8,33.9,360.6,69.6,0.0,59.1,29.1,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,11/05/2023,24,,401.1,400.0,502.6,402.7,17.2,17.2,0.0,110.7,,513.4,,21.6,,42.8,33.6,354.4,69.8,0.0,59.1,29.7,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,10/21/2023,24,,401.3,400.0,493.4,403.4,17.3,17.3,0.0,110.8,,514.2,,21.5,,42.8,33.6,351.2,71.0,0.0,59.1,29.2,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,10/17/2023,24,,404.0,400.0,499.0,402.2,17.2,17.2,0.0,114.0,,516.2,,22.1,,42.8,33.4,355.2,72.0,0.0,59.1,29.1,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,10/06/2023,24,,402.6,380.0,496.7,408.8,17.5,17.5,0.0,114.4,,523.3,,21.9,,42.8,33.5,353.3,67.3,0.0,59.1,29.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,09/26/2023,24,,402.0,400.0,497.7,414.1,17.7,17.7,0.0,121.4,,535.5,,22.7,,42.8,33.1,352.1,69.4,0.0,59.1,28.9,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,09/12/2023,24,,403.9,400.0,500.1,401.7,17.2,17.2,0.0,122.9,,524.7,,23.4,,42.8,32.8,352.6,73.7,0.0,59.1,29.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,08/16/2023,24,,424.6,440.0,513.8,359.5,15.4,15.4,0.0,114.9,,474.5,,24.2,,42.9,32.5,374.0,73.8,0.0,59.1,27.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,07/07/2023,24,,408.6,400.0,516.6,436.9,18.7,18.7,0.0,136.8,,573.7,,23.8,,42.8,32.6,358.0,74.3,0.0,60.1,30.5,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,07/02/2023,24,,401.1,400.0,501.5,329.9,14.1,14.1,0.0,104.7,,434.6,,24.1,,42.9,32.5,363.3,68.7,0.0,60.1,27.6,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,06/27/2023,24,,397.6,400.0,491.2,336.8,14.4,14.4,0.0,105.3,,442.1,,23.8,,42.8,32.6,358.7,68.3,0.0,60.1,27.8,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,06/04/2023,24,,400.4,400.0,484.4,411.1,17.6,17.6,0.0,114.3,,525.3,,21.8,,42.8,33.5,349.4,68.6,0.0,60.1,29.1,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,05/28/2023,24,,417.0,400.0,498.3,392.1,16.8,16.8,0.0,105.5,,497.5,,21.2,,42.9,33.8,366.0,62.4,0.0,60.1,28.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,05/07/2023,24,,388.6,360.0,471.9,417.5,17.9,17.9,0.0,147.5,,565.0,,26.1,,42.8,31.6,338.4,66.6,0.0,59.5,30.5,,,No,bbirkholz
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,04/30/2023,24,,382.5,370.0,479.7,430.1,18.4,18.4,0.0,143.3,,573.4,,25.0,,42.8,32.1,329.3,75.7,0.0,59.1,30.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,04/16/2023,24,,396.9,380.0,488.3,406.4,17.4,17.4,0.0,130.8,,537.2,,24.3,,42.8,32.4,344.5,74.2,0.0,59.1,29.8,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,04/11/2023,24,,386.8,380.0,484.5,418.0,17.9,17.9,0.0,137.1,,555.1,,24.7,,42.8,32.2,331.7,75.7,0.0,59.1,30.3,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,04/06/2023,24,,407.4,400.0,489.4,402.4,17.2,17.2,0.0,106.4,,508.8,,20.9,,42.8,33.9,352.9,72.4,0.0,59.1,28.3,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-109 Schrader Bluff PA - 50.0844.0352.00,03/08/2023,24,,403.0,400.0,487.6,391.9,16.8,16.8,0.0,114.8,,506.7,,22.7,,42.8,33.1,357.6,70.2,0.0,60.1,29.5,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,03/14/2024,24,,410.6,400.0,750.8,296.7,12.7,12.7,0.0,712.2,,"1,008.9",,70.6,,42.8,12.6,356.1,97.4,0.0,43.3,41.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,03/04/2024,24,,402.4,400.0,734.8,296.4,12.7,12.7,0.0,728.7,,"1,025.1",,71.1,,42.8,12.4,347.4,98.1,0.0,43.3,41.1,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,02/10/2024,24,,406.1,400.0,744.2,291.2,12.5,12.5,0.0,758.7,,"1,049.9",,72.3,,42.8,11.9,351.2,99.0,0.0,43.3,41.3,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,02/03/2024,24,,404.7,360.0,739.1,296.8,12.7,12.7,0.0,754.5,,"1,051.2",,71.8,,42.8,12.1,350.4,99.3,0.0,43.3,41.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-116 Kuparuk PA - 50.0844.0376.00,01/12/2024,24,,429.0,,741.9,326.1,14.0,14.0,0.0,758.8,,"1,084.9",,69.9,,42.9,0.0,375.5,101.1,0.0,43.3,41.5,,WT - Calibrated test,No,bmyers
